fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_ema,td_att_per_min_ema,td_success_per_min_ema,ctrl_sec_per_min_ema,kd_per_min_ema,distance_str_per_min_ema,clinch_str_per_min_ema,ground_str_per_min_ema,sub_att_per_min_ema,distance_strike_ratio_ema,clinch_strike_ratio_ema,ground_strike_ratio_ema,head_target_ratio_ema,body_target_ratio_ema,leg_target_ratio_ema
King Green,887961364be5ceb3,231968c02cdfe65e,2025-03-08,Lightweight,0,11.506491326435505,0.1435251542072,0.08527404551541204,8.068769348531472,0.04817166323853942,10.141931283814152,0.4339105433527763,0.9306494992685783,0.018373564193810053,0.8338130767258756,0.03712562365135107,0.12906129962277324,0.4920207578215088,0.21887758486721318,0.28910165731127807
King Green,887961364be5ceb3,fc4ab243d21b795d,2025-12-13,Catch Weight,1,11.779027409912777,0.19032679066236893,0.10620928537163454,8.202204621722178,0.039381278109885065,10.335008102893411,0.3912264501849347,1.0527928568344325,0.015020748563387134,0.8388724164695734,0.03315831542693902,0.12796926810348738,0.47242138067952677,0.2463140964389756,0.28126452288149767
Klaudia Sygula,9f5e3c20ce40b344,2bfc0212f2cae65b,2025-06-21,Women's Bantamweight,1,12.190000000000001,0.49,0.11000000000000001,20.61,0.0,11.310000000000002,0.55,0.33,0.0,0.9564356435643565,0.02722772277227723,0.016336633663366337,0.5305693069306932,0.15185643564356432,0.3175742574257426
Kody Steele,aebaa8cec15b083d,1f70a4516a70abf2,2025-02-08,Lightweight,0,,,,,,,,,,,,,,,
Kris Moutinho,9c27f3217891f3f0,f6454f2e508626ec,2025-06-14,Bantamweight,0,4.973421926910299,0.08039867109634552,0.0,0.4843853820598006,0.0,4.919601328903655,0.053820598006644516,0.0,0.0,0.996155671570954,0.0038443284290460367,0.0,0.5901281442809683,0.1238095238095238,0.28606233190950797
Kurt Holobaugh,a7151778b3381036,d8f40b82364b6411,2025-03-15,Lightweight,0,10.131756626150027,0.2743416920682772,0.08259364598308086,19.819146275244577,0.01668282975359134,8.256487050832003,1.5769516438705173,0.29831793144750723,0.10051743255478571,0.7972852816008197,0.16256772709169964,0.04014699130748071,0.5575676744265581,0.2742996492768328,0.1681326762966092
Kurt Holobaugh,a7151778b3381036,2521fed000747f47,2025-05-31,Lightweight,0,7.92744093769717,0.21465454026066413,0.0646241589212693,15.507193602249458,0.01305322980260995,6.460164398283979,1.2338621504312945,0.23341438898189823,0.0786483567647456,0.7972852816008197,0.16256772709169964,0.04014699130748071,0.5575676744265581,0.2742996492768328,0.1681326762966092
Kyle Daukaus,d6c0cdd7e467c440,130e622d4d2aee3e,2025-08-23,Middleweight,1,3.2288720878209425,0.7454210278540495,0.1325652102049324,22.123744253170376,0.04550096385452149,2.461738155009328,0.3355948937879426,0.43153903902367174,0.11888766645906244,0.649553024034978,0.10031279836541802,0.250134177599604,0.6426466130667371,0.14257031771506765,0.2147830692181954
Kyle Daukaus,d6c0cdd7e467c440,9bbdc2a2ab334541,2025-11-15,Middleweight,1,2.8744865226959897,0.5832434976555458,0.10372365948671085,18.05011272738768,0.07911454753924277,2.100202083788116,0.262581188797031,0.5117032501108429,0.13653487177090684,0.6170155195034329,0.07848824381396084,0.3044962366826063,0.72039420474355,0.11155200572404507,0.16805378953240507
Kyle Nelson,31f8081c7600da93,3af1bdc5a510bba9,2025-10-18,Lightweight,1,8.033740737369255,0.5891360226882677,0.16241796690944493,25.43755524542424,0.04085749961164898,6.742790252460596,0.8522910572356293,0.43865942767302957,0.026852219901704933,0.8415000107424639,0.12338729230375864,0.03511269695377754,0.47708446307571784,0.2145355094858725,0.3083800274384097
Kyle Prepolec,873626e5547b5235,c7190cd03e53fb61,2025-05-10,Lightweight,0,6.209369318505003,0.2379929931300653,0.0,3.2205584007651518,0.0,5.894845126264807,0.314524192240197,0.0,0.0,0.9128758838061164,0.08712411619388363,0.0,0.6801473720078371,0.21462645881250533,0.10522616917965755
Kyle Prepolec,873626e5547b5235,ecdbb3a5216b815e,2025-10-18,Lightweight,0,7.524104327680707,0.35725817286865025,0.0,2.2913100761566327,0.0,7.313201843329545,0.2109024843511618,0.0,0.0,0.9415793983244478,0.05842060167555217,0.0,0.6886259016173111,0.18913597807744575,0.1222381203052432
Kyler Phillips,60425d07ef4b91a7,d2cb92fdf6a497e9,2025-07-19,Bantamweight,0,13.036822032626135,0.9068971793320665,0.36396625345619277,22.919773029146945,0.03978638768367533,11.172393344671113,0.6285052615832906,1.2359234263717336,0.04644579340484907,0.8449203929548821,0.043155491334637,0.11192411571048103,0.6376229575507688,0.20842264354212925,0.15395439890710194
Kyoji Horiguchi,98aa60cf58071fd6,00ee51bba08b7a08,2025-11-22,Flyweight,1,9.828602873527235,0.7951464804475665,0.3466649949269804,39.862012395070096,0.14795144378706923,6.397576371469679,1.638903793387212,1.7921227086703428,0.03908353396399718,0.6222871308775554,0.17956991649783435,0.19814295262461043,0.7252664832705215,0.1666411522761278,0.1080923644533507
Lance Gibson Jr.,07bc580bdf3eb9c8,fc4ab243d21b795d,2025-12-13,Catch Weight,0,,,,,,,,,,,,,,,
Lauren Murphy,729d4bd5a6cd0a97,46bc1338a50cbeac,2025-07-12,Women's Flyweight,0,12.016585214599978,1.2265716082365439,0.2210713227370388,18.92787293352302,0.007680990793305693,9.60305536992202,1.7971215383275223,0.6164083063504342,0.09052161383894199,0.8047617594555426,0.13949687031795904,0.05574137022649827,0.7672610548664548,0.14451028058307555,0.08822866455046965
Leon Edwards,f1fac969a1d70b08,371ed8497799998e,2025-03-22,Welterweight,0,8.3299022005165,0.4588036941835439,0.20177554099723402,23.396325310806617,0.020614692235751575,6.944522978740668,0.9491921661342898,0.4361870556415416,0.06882751816270156,0.7378019355747468,0.18251142109951227,0.07968664332574094,0.5121628773431356,0.2949750743717149,0.1928620482851494
Leon Edwards,f1fac969a1d70b08,3c60884853766487,2025-11-15,Welterweight,0,7.231895430378282,0.4849482231256015,0.2384796535832839,25.73007714505249,0.016797585161506836,6.066006238400525,0.8104684498344973,0.3554207421432596,0.05608311220810168,0.7709213158000687,0.16414717020054437,0.06493151399938679,0.47905001251268514,0.24035619235137456,0.2805937951359401
Lerone Murphy,396fe87b84ac2e1c,86a1be10255eea4e,2025-04-05,Featherweight,1,15.321535097760146,0.5329945196463919,0.3064437969091281,26.268426502730623,0.031564716191863046,12.70926474683134,1.7051501657427601,0.9071201851860432,0.04041955048172265,0.6992440587417927,0.12594548618883797,0.17481045506936935,0.6414232331761057,0.20488377903292787,0.1536929877909664
Lerone Murphy,396fe87b84ac2e1c,9fa6a029f7f8241c,2025-08-16,Featherweight,1,12.439242057338161,0.42103573488836393,0.24207338814518098,20.750581571224668,0.06694558595773513,10.291672732248285,1.388984094191588,0.7585852308982877,0.07394040771503792,0.7099056571129894,0.1257468809859589,0.1643474619010517,0.611716411174535,0.2668747606358448,0.12140882818962011
Loma Lookboonmee,4e30e4250cb08b61,fd088ce1481315a5,2025-04-05,Women's Strawweight,1,8.4575639145585,0.6602946067888081,0.3732792953370989,27.71219077564465,0.0,5.373840661159538,2.5021258516185463,0.581597401780416,0.029128537957630287,0.670323370563092,0.23691622937758725,0.09276040005932083,0.3811472800185738,0.399929131523167,0.21892358845825938
Loma Lookboonmee,4e30e4250cb08b61,e35f7504d83b8b07,2025-09-27,Women's Strawweight,0,7.309075385434458,0.5425314843204041,0.2948696780881244,22.121368392194942,0.0,4.76842806054863,2.081218042892011,0.45942928199381566,0.02300990898246189,0.7045646181978998,0.22215987564225143,0.0732755061598487,0.3991111544102365,0.3999440178836292,0.2009448277061343
Lone'er Kavanagh,bb2c3c3a466224af,e5a88f5c686173c4,2025-03-22,Flyweight,1,9.460229007633586,0.6838167938931298,0.33587786259541985,33.0,0.0,6.935114503816794,0.3419083969465649,2.183206106870229,0.0,0.7161764705882353,0.037271805273833676,0.24655172413793106,0.5626267748478703,0.21019269776876268,0.22718052738336714
Lone'er Kavanagh,bb2c3c3a466224af,1ab1ed99a4bc5494,2025-08-23,Flyweight,0,10.400801399913773,0.5697243285739646,0.2812558646750019,24.477740863787375,0.0,8.408374121883798,0.68685551976871,1.3055717582612665,0.08039867109634552,0.7893909633226567,0.0631694674254245,0.1474395692519189,0.5544848442414766,0.26877901065962384,0.17673614509889965
Loopy Godinez,8e5d953bdb9ae5e7,7efca050bc7be8ac,2025-03-29,Women's Strawweight,1,11.812805869588335,0.7536723270874749,0.37092562416946584,30.619171042172237,0.013566043688925614,10.369212237931613,1.1816826269023046,0.2619110047544173,0.12797930987221973,0.8281916876472649,0.11698991274466035,0.05481839960807452,0.7495568301435218,0.18584440008188885,0.0645987697745894
Loopy Godinez,8e5d953bdb9ae5e7,a2eafd9e1d5031b1,2025-08-16,Women's Strawweight,1,13.667672475290924,1.1495822057421958,0.3378560703440026,28.29378170603332,0.010941375713311146,12.0003450247416,1.3786999047077135,0.28862754584161204,0.10321872352403745,0.8379259096629923,0.11424526599513164,0.04782882434187598,0.7690803152307879,0.17158640690475388,0.05933327786445827
Louie Sutherland,cdb7b38b1b357f26,f2c2a49fed32bd75,2025-10-25,Heavyweight,0,,,,,,,,,,,,,,,
Luan Lacerda,6fc506e1099afe20,0f9e7d0d04e24b74,2025-10-11,Bantamweight,1,7.729121507543161,0.742007515930505,0.3173029791405697,30.889036544850498,0.0,6.345569413430641,0.5927454931648604,0.7908066009476609,0.1316812809759817,0.663265306122449,0.13573801613668723,0.2009966777408638,0.509968754943838,0.4212229077677583,0.06880833728840373
Luana Carolina,528b071cf3da7c56,44cd8c9f622e155f,2025-09-27,Women's Bantamweight,0,11.020873672447072,0.17180204006752428,0.07161085887286593,22.570030743752863,0.006902618108859092,7.821046616145881,2.3304857960807346,0.869341260220458,0.04874527388403115,0.7358289984719647,0.18233885436394195,0.08183214716409334,0.5030866536472121,0.25632333507552874,0.2405900112772592
Luana Pinheiro,a3a542074109b347,afdd95ae7b7cdb0c,2025-05-17,Women's Strawweight,0,7.365226123921963,1.113845389229555,0.40723891034685195,12.186929707529206,0.017669479785438202,6.450412338522347,0.7975526922780718,0.1172610931215444,0.017669479785438202,0.8770980653372786,0.11055453173010722,0.012347402932614208,0.5902716131256516,0.22748089498634436,0.18224749188800424
Luana Santos,5078e1dacf9d25f4,f75fe8b384b0db11,2025-05-17,Women's Bantamweight,1,5.2430173923261245,0.4268588667073435,0.19829316583197193,39.44694417756514,0.0,4.816403705812241,0.35439411355940126,0.07221957295448271,0.15141340797485903,0.9132657353423279,0.048457890991796176,0.038276373665875836,0.7008195095754661,0.1935014582876057,0.10567903213692811
Luana Santos,5078e1dacf9d25f4,ceb5b0f1f6daddf6,2025-12-13,Women's Bantamweight,1,4.2145738167636315,0.5104425422135627,0.23012686740384225,44.785282714576006,0.0,3.8432082498866245,0.31790391161418746,0.05346165526281997,0.13986521121098766,0.8925045295300669,0.0791607931806385,0.028334677289294587,0.6486597462676598,0.22982062628423422,0.12151962744810595
Lucas Alexander,11583163f45c7b31,750257171ad29a2c,2025-02-01,Featherweight,0,6.618663366336634,0.11980198019801981,0.0,11.18950495049505,0.04410891089108911,5.980445544554455,0.24178217821782177,0.39643564356435645,0.0,0.9333881770529994,0.03166423995340711,0.03494758299359348,0.44270675596971465,0.16873179965055327,0.38856144437973206
Lucas Almeida,710f0f8c5d5c9d41,1de799f17556b501,2025-03-01,Featherweight,0,9.899733566555696,0.05741456049881376,0.0,6.605843022685829,0.09843336405168526,9.042757118761466,0.17574274649425478,0.6812337012999744,0.0,0.8647070800867785,0.08920626054799895,0.04608665936522253,0.40847639825973586,0.2039914971763367,0.38753210456392745
Lucas Almeida,710f0f8c5d5c9d41,cff0abc02974fb4a,2025-10-11,Featherweight,0,7.795952979794155,0.04250201593394188,0.0,4.890077411863368,0.07286681934006387,7.161562917017033,0.13009628475563878,0.5042937780214817,0.0,0.8998473246517307,0.0660363133372197,0.034116362011049624,0.3889591487202364,0.1798672526577568,0.4311735986220068
Lucas Rocha,e0d3d9b564f95635,434abaea90ccd299,2025-10-11,Flyweight,1,14.18,0.44000000000000006,0.33,9.35,0.0,12.44,1.3,0.44000000000000006,0.0,0.9017902813299232,0.07907928388746803,0.019130434782608695,0.6520971867007673,0.3023017902813299,0.04560102301790281
Ludovit Klein,5b86d491d63890c5,212527d462690304,2025-05-31,Lightweight,0,7.4383483626368525,0.3589790339941324,0.21183861186319614,33.07155596649703,0.09174181662102168,5.861746007802575,0.818471006400887,0.7581313484333918,0.0,0.7968918631200801,0.10827624233863938,0.0948318945412805,0.5242089680382839,0.3609583343555004,0.11483269760621567
Ludovit Klein,5b86d491d63890c5,e9c034cec33b3479,2025-10-25,Lightweight,1,9.196427483043603,0.2872556800066482,0.16951364492061524,26.46391961205542,0.07341196956629939,7.539187453010818,0.6549419972901689,1.0022980327426165,0.0,0.8131068666765091,0.0866428472868944,0.10025028603659641,0.5875958258280632,0.31076858719506867,0.10163558697686803
Luis Gurule,29162be25ebef5f0,de9422207df2de64,2025-04-05,Flyweight,0,,,,,,,,,,,,,,,
Luis Gurule,29162be25ebef5f0,3dc1a6335d890650,2025-09-13,Flyweight,0,8.23,0.91,0.09,14.64,0.0,7.480000000000001,0.31,0.44000000000000006,0.0,0.9117307692307692,0.05442307692307692,0.03384615384615385,0.4763461538461538,0.10153846153846155,0.4221153846153846
Lukasz Brzeski,0c25d0a5e8cdbf19,182ee320edb1b5ed,2025-07-19,Heavyweight,0,5.5562409361742064,0.08750696040396963,0.0,1.026394565846103,0.0,5.309581710892229,0.24665922528197823,0.0,0.0,0.9514726564815021,0.048527343518498044,0.0,0.3911460332237886,0.16490547153076254,0.44394849524544905
Luke Riley,b1de86d835638319,5e6a74db89f5410c,2025-11-22,Featherweight,1,,,,,,,,,,,,,,,
Mackenzie Dern,7447e9f28508106a,f46308108eb9261a,2025-01-11,Women's Strawweight,1,7.708180936928858,0.7366275547791374,0.167561166925373,39.79815911642377,0.00930874945222017,6.106139283701993,0.5937330336371022,1.0083086195897604,0.13131180884586102,0.7451281688587483,0.054811221135149496,0.2000606100061022,0.756563534603678,0.10127155104641322,0.14216491434990886
Mackenzie Dern,7447e9f28508106a,7d3da3c4153717de,2025-10-25,Women's Strawweight,1,8.7000238871309,0.763319634217474,0.17737838728847666,36.93390926677233,0.007545127771796808,6.798837583169932,0.6474976942844756,1.2536886096764923,0.10643367089995952,0.7468539689061837,0.05727141342491355,0.19587461766890274,0.7480949050276988,0.11580198534247925,0.13610310962982197
Macy Chiasson,9cdd2da1a9104a0b,106918bfbe24335d,2025-05-31,Women's Featherweight,0,5.541484812217633,0.6141881055279376,0.2666941986400145,29.454555825477325,0.009355280604998384,3.2105238007568744,1.3417080924938203,0.9892529189669383,0.03471680106398723,0.6670818876021738,0.22016004289628244,0.11275806950154373,0.5412687839954307,0.2939907010683286,0.1647405149362409
Macy Chiasson,9cdd2da1a9104a0b,8353b491afa7bc32,2025-10-04,Women's Bantamweight,0,6.573569649616276,0.6114034166825353,0.2928580284299477,32.42714081002019,0.007519126687546193,3.5224891039010644,2.0597183052032313,0.9913622405119797,0.06715681072582913,0.6233850033839505,0.2678147901639454,0.10880020645210409,0.5258997591506541,0.32715476035403546,0.14694548049531042
Magomed Ankalaev,d802174b0c0c1f4e,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,1,9.73486322854829,0.6376933136230951,0.08293689884325783,31.802660983939465,0.057123580418785486,7.702002752948144,1.1397092633581514,0.8931512122419955,0.0,0.7621818614259387,0.09469400762805173,0.14312413094600956,0.49128629909980337,0.26132282156876513,0.24739087933143147
Magomed Ankalaev,d802174b0c0c1f4e,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,0,8.042077470121098,0.5547685962650697,0.06722379864029095,25.77737663244662,0.04630103272781186,6.394359684894799,0.9237816592739768,0.7239361259523217,0.0,0.8072385285260621,0.07675342326532877,0.11600804820860898,0.39820793526214315,0.3539068653259949,0.2478851994118619
Magomed Gadzhiyasulov,6e344b71421103da,817cd15077a9419e,2025-01-11,Light Heavyweight,0,3.002006922688679,0.4024775938430479,0.22537562604340566,27.826475849731665,0.0,1.9577172449013114,0.5935384257005564,0.4507512520868113,0.0,0.6334987593052109,0.193424317617866,0.17307692307692307,0.4192928039702233,0.24665012406947892,0.3340570719602977
Maheshate,8c1ca54b5089d199,0b1460c666e66d39,2025-08-23,Lightweight,0,10.697369182232583,0.4205318840112247,0.0,0.7467322517175757,0.03809244266683868,9.995979621850022,0.682514926628722,0.01887463375383899,0.0,0.9351850760339028,0.060159180973483634,0.004655742992613618,0.6671363911252923,0.18327867820419014,0.14958493067051756
Mairon Santos,480779d7f9a424d3,19fe7177254802d1,2025-03-08,Featherweight,1,9.17,0.11000000000000001,0.0,0.4,0.09,8.700000000000001,0.2,0.26999999999999996,0.0,0.932452725250278,0.02399888765294772,0.04354838709677419,0.49274193548387096,0.26340378197997777,0.2438542825361513
Mairon Santos,480779d7f9a424d3,dcb27eef6441268c,2025-05-17,Lightweight,1,8.699667774086379,0.06578073089700998,0.0,9.645847176079734,0.053820598006644516,8.016611295681063,0.521594684385382,0.16146179401993352,0.0,0.909357111445349,0.06460066371272621,0.02604222484192476,0.5157592969670989,0.258015550685701,0.22622515234720011
Mairon Santos,480779d7f9a424d3,40fa4f8b4b93884e,2025-12-06,Featherweight,1,7.6125742574257425,0.11000000000000001,0.0,9.564851485148514,0.10198019801980199,6.627425742574257,0.8109900990099009,0.17415841584158412,0.0,0.8416034763700693,0.12873199803758648,0.029664525592344178,0.48006217691661635,0.27062735078661737,0.2493104722967662
Malcolm Wellmaker,2e45d08b3f2f02c8,c2c20a04a78d9143,2025-04-26,Bantamweight,1,,,,,,,,,,,,,,,
Malcolm Wellmaker,2e45d08b3f2f02c8,f6454f2e508626ec,2025-06-14,Bantamweight,1,3.29,0.0,0.0,0.9700000000000001,0.2,2.96,0.33,0.0,0.0,0.934,0.066,0.0,0.31699999999999995,0.498,0.185
Malcolm Wellmaker,2e45d08b3f2f02c8,e313286b307334a7,2025-11-15,Featherweight,0,8.158139534883722,0.24119601328903653,0.0,6.288372093023256,0.11960132890365449,6.0312292358803985,2.126910299003322,0.0,0.0,0.835234931181775,0.16476506881822497,0.0,0.37229235880398664,0.48053156146179404,0.14717607973421926
Manel Kape,5d1b7e3dd9e11074,9d8a37f130db13e5,2025-03-01,Flyweight,1,13.162039321089262,0.1576407668388026,0.04130866517213396,4.296168779303154,0.123894380626774,11.617303203916899,0.7139910053370581,0.8307451118353046,0.03899853842261245,0.8855491066133738,0.05097105110273114,0.06347984228389511,0.7066815076412775,0.1849836558666023,0.10833483649212033
Manel Kape,5d1b7e3dd9e11074,a5a81a39ccf9b680,2025-12-13,Flyweight,1,11.111462778811982,0.12452735191043685,0.032631525385186995,3.561776973362211,0.1398808351665624,9.80718554033929,0.5640127929180389,0.7402644455546527,0.03080665500131261,0.8848777323590217,0.04026426758254199,0.07485800005843624,0.6323761702729913,0.2079079235265786,0.15971590620043
Manon Fiorot,34ff304266360297,9e9d1764a015f313,2025-05-10,Women's Flyweight,0,17.830850444847545,0.8193036924339663,0.193080558538498,25.487091130016694,0.013649587980211092,15.671854746851952,1.7361219575998548,0.42287374039573766,0.0,0.8297097275322021,0.14185274323247685,0.028437529235321314,0.6039575063089915,0.2760061366380403,0.12003635705296839
Manon Fiorot,34ff304266360297,c82acd7b17915591,2025-10-18,Women's Flyweight,1,14.64768938393683,0.6410518798925698,0.15107298571315475,20.20307000907872,0.010679915293044503,12.610311588180325,1.3584025739415981,0.6789752218149069,0.0,0.7579764287714599,0.11099055033787293,0.1310330208906674,0.6901224937193547,0.21595685993806463,0.09392064634258078
Mansur Abdul-Malik,841695e02c99a521,e011819e721c4a2a,2025-02-22,Middleweight,1,5.8,0.33,0.11000000000000001,11.68,0.09,1.1099999999999999,1.5,3.19,0.0,0.19137931034482758,0.25862068965517243,0.5499999999999999,0.9500000000000001,0.049999999999999996,0.0
Mansur Abdul-Malik,841695e02c99a521,08c04f18b0f58d71,2025-06-14,Middleweight,1,5.4784053156146175,0.1973421926910299,0.06578073089700998,7.547508305647841,0.053820598006644516,2.1109634551495016,0.8970099667774087,2.470431893687708,0.0,0.4038813151563753,0.15465689082369113,0.4414617940199336,0.8414617940199336,0.07813953488372093,0.08039867109634552
Mansur Abdul-Malik,841695e02c99a521,964ea1777695851b,2025-12-06,Middleweight,1,3.8052970297029702,0.19821782178217823,0.11000000000000001,7.828366336633664,0.036089108910891086,1.4813861386138614,0.6014851485148516,1.7224257425742573,0.06589108910891091,0.4355481392966883,0.10370433595083645,0.46074752475247527,0.8936930693069308,0.05239603960396039,0.05391089108910892
Manuel Torres,2e7878927067fdca,8fc8d66ad0074ab0,2025-03-29,Lightweight,1,3.6589360992921707,0.10259798827473969,0.07686908099841179,3.571016254583243,0.11458991000176469,2.1148330424893627,0.555589106095959,0.9885139507068491,0.038434540499205895,0.48694394256880846,0.2372008853344283,0.27585517209676325,0.6343633244271445,0.30172998347623176,0.06390669209662378
Manuel Torres,2e7878927067fdca,c797b58d85c840a4,2025-12-06,Lightweight,1,3.1761061832725863,0.07594974679869688,0.05690352546527755,2.851287617327355,0.13677386059413607,1.9811131180853465,0.4112834241847564,0.7837096410024837,0.028451762732638775,0.5913429290375297,0.17559162206314,0.2330654488993303,0.6138942246875414,0.3387978586066895,0.047307916705769094
MarQuel Mederos,e2be0c1a9b886d92,9f66d450af690df5,2025-03-29,Lightweight,1,8.598237885462554,0.5226872246696035,0.0,29.52991189427313,0.0,7.275991189427312,0.740748898678414,0.5814977973568282,0.0,0.8125,0.08750000000000001,0.1,0.47250000000000003,0.2225,0.305
MarQuel Mederos,e2be0c1a9b886d92,0e8599eca8ccfa32,2025-06-07,Lightweight,1,13.985657207253354,0.31257043335723794,0.0,20.714233026475625,0.08039867109634552,11.90856615979042,1.2469594742927392,0.8301315731701963,0.0,0.8294019933554817,0.08887043189368772,0.08172757475083056,0.5127906976744186,0.1915282392026578,0.2956810631229236
Marc-Andre Barriault,8e9eb3fc86db0f7d,6ecfa439ef900bcc,2025-05-10,Middleweight,1,8.836536679459993,0.02564362852077294,0.007023162490395029,5.438060917550407,0.063880949117956,5.853756024192752,2.562736499126921,0.4200441561403185,0.009387877636262514,0.462368176739307,0.4657705469801628,0.07186127628053028,0.7400712845324569,0.20426826560166136,0.05566044986588185
Marc-Andre Barriault,8e9eb3fc86db0f7d,582d66ce97309e29,2025-07-26,Middleweight,0,8.64015599805561,0.24813542163591634,0.08147596349159177,14.63853290885317,0.05177816050937673,5.54043789339899,2.7592548830238357,0.34046322163278187,0.007609264449017974,0.47845389381341963,0.46487590745435,0.05667019873223039,0.7137132102217553,0.23155190922962193,0.05473488054862276
Marcin Prachnio,6370c1c1e12723d5,798652dbea086910,2025-07-19,Light Heavyweight,0,10.876500661136252,0.07404394204208746,0.027350888169781543,3.9407566229370863,0.01225662026377547,8.879374673530588,1.9017094819899343,0.09541650561572988,0.0,0.7812887923717562,0.19824307207710395,0.020468135551139913,0.3045018107804018,0.35592109061181404,0.3395770986077841
Marcin Tybura,c9cf753cfdf77fc2,dd229687cb62c871,2025-03-22,Heavyweight,1,6.512193008516675,0.47530447170148205,0.13040142182475445,28.123724194072125,0.0006651961293712089,5.061650407477161,0.2336891375809954,1.2168534634585209,0.021191397154144215,0.712386879512591,0.03050690127473779,0.2571062192126711,0.6332443363268355,0.28519405718998414,0.08156160648318031
Marcin Tybura,c9cf753cfdf77fc2,23dbe713c4294c66,2025-09-06,Heavyweight,0,5.463229859914146,0.38802155348819894,0.1064550520477533,25.82392004822886,0.0005430423041655315,4.20560449274339,0.2642297663079548,0.9933956008628023,0.017299897926272335,0.6690236155171474,0.12636382629187606,0.20461255819097648,0.5549969164813269,0.3800940004019983,0.0649090831166747
Marco Tulio,9384e71bca6c409d,8d68863242695224,2025-01-11,Middleweight,1,,,,,,,,,,,,,,,
Marco Tulio,9384e71bca6c409d,b87d6f71d901355b,2025-04-12,Middleweight,1,16.580000000000002,0.0,0.0,7.069999999999999,0.31,14.510000000000002,0.53,1.54,0.0,0.7748167254955199,0.03284007602497963,0.19234319847950038,0.6308172685310888,0.25081455335324465,0.11836817811566658
Marco Tulio,9384e71bca6c409d,ac4343150638b635,2025-11-08,Middleweight,0,12.085714285714287,0.4019933554817276,0.16079734219269104,16.528903654485052,0.18538205980066444,10.445847176079736,0.718936877076412,0.9209302325581395,0.0,0.7908956916338411,0.09408179764752073,0.11502251071863809,0.5707852744015124,0.19465469783398168,0.23456002776450594
Marcus Buchecha,095854a135e6db55,0a598768f5c8d540,2025-07-26,Heavyweight,0,,,,,,,,,,,,,,,
Marcus Buchecha,095854a135e6db55,47149f3187661509,2025-12-13,Heavyweight,0,4.46932700603969,2.1027178602243315,0.34905090595340815,60.0,0.0,1.5900776531492669,0.7048317515099224,2.1744176013805006,0.0,0.34074074074074073,0.15324074074074073,0.5060185185185185,0.7310185185185185,0.2689814814814815,0.0
Marcus McGhee,c0ac37a4a1133da9,d4d4ee045b0ca695,2025-07-26,Bantamweight,0,11.827630830768024,0.3449618634928727,0.038434540499205895,6.789760985078723,0.09560989000215679,11.01628595517735,0.40127056332228783,0.4100743122683869,0.02572890727632791,0.9274058625724756,0.0378833248190236,0.03471081260850089,0.7108580172268572,0.14434066948026306,0.14480131329287982
Marek Bujlo,ac0874309da489b9,9027e156c6f1988a,2025-11-22,Heavyweight,0,,,,,,,,,,,,,,,
Marina Rodriguez,cd2c4d30c6e13b47,6e26a6293ea6ba62,2025-05-03,Women's Strawweight,0,9.134472407305028,0.06882816432946028,0.05568581075832502,5.454528163300957,0.009100665635090783,6.516909206475008,2.140319718145769,0.47724348268425315,0.07117958504297946,0.7349954807573481,0.1600399634452706,0.10496455579738126,0.7073489223107567,0.20146776522182042,0.09118331246742291
Mario Bautista,bc711b6dd95c1af6,df5dac45fc585fb0,2025-06-07,Bantamweight,1,15.075556619824832,0.6952480417872976,0.1706917336859509,25.23054328388532,0.006565531961499068,13.52056149155312,1.142580924878739,0.41241420339297175,0.0957337607434826,0.7578498704182454,0.11782379958213741,0.12432632999961729,0.5898681397636827,0.2689294076728301,0.14120245256348724
Mario Bautista,bc711b6dd95c1af6,e69f9b4b9cae12a4,2025-10-25,Bantamweight,0,12.481275257303743,0.57702157155083,0.13719019495960727,20.351480819457116,0.023506262121118962,11.176789831601383,0.9547861069202656,0.34969931878209337,0.09517350942502308,0.7759361073329205,0.11432553578776886,0.10973835687931074,0.5329759370768604,0.32409492231344944,0.14292914060969011
Mario Pinto,39d309957c5c210d,a857acedb53ee959,2025-03-01,Heavyweight,1,,,,,,,,,,,,,,,
Mario Pinto,39d309957c5c210d,03377f7bf8a2d5ff,2025-10-11,Heavyweight,1,3.306160714285714,0.3846428571428571,0.22098214285714288,34.620000000000005,0.09,1.2273214285714285,0.09,1.9888392857142856,0.14732142857142858,0.453315649867374,0.03461538461538461,0.5120689655172413,0.8079575596816976,0.06923076923076922,0.12281167108753316
Mark Choinski,001eb2ab0f30e7ea,0e8599eca8ccfa32,2025-06-07,Lightweight,0,,,,,,,,,,,,,,,
Marlon Vera,7c7332319c14094c,857d274e47aa8c4e,2025-10-18,Bantamweight,0,14.75921860903933,0.09458648643821876,0.030878585815320207,7.1154969115580755,0.12548798903506359,13.112769100493601,0.9446817580918075,0.7017677504539201,0.05827974033608251,0.872482617576759,0.07504927042039351,0.05246811200284747,0.5026971385480496,0.2128501610820905,0.28445270036985976
