fighter,fighter_id,fight_id,event_date,weight_class,outcome,sig_str_per_min_sma,td_att_per_min_sma,td_success_per_min_sma,ctrl_sec_per_min_sma,kd_per_min_sma,distance_str_per_min_sma,clinch_str_per_min_sma,ground_str_per_min_sma,sub_att_per_min_sma,distance_strike_ratio_sma,clinch_strike_ratio_sma,ground_strike_ratio_sma,head_target_ratio_sma,body_target_ratio_sma,leg_target_ratio_sma
Kevin Vallejos,239d8e5359022f3b,36db86c39ed09997,2025-03-15,Featherweight,1,2.8,0.0,0.0,1.0,0.2,2.6,0.0,0.2,0.0,0.9285714285714286,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.5
Kevin Vallejos,239d8e5359022f3b,111e66eb922449e4,2025-08-02,Featherweight,1,10.4,0.5,0.2,7.9,0.1,9.4,0.9,0.1,0.0,0.9142857142857144,0.05,0.03571428571428571,0.47619047619047616,0.2571428571428571,0.26666666666666666
Kevin Vallejos,239d8e5359022f3b,24bb03f0a3415fbe,2025-12-13,Featherweight,1,8.266666666666667,0.39999999999999997,0.13333333333333333,11.133333333333335,0.13333333333333333,7.266666666666667,0.6666666666666666,0.3333333333333333,0.0,0.8595238095238096,0.05000000000000001,0.09047619047619049,0.5507936507936507,0.20476190476190473,0.24444444444444446
Khalil Rountree Jr.,749f572d1d3161fb,03bc32bdb5a33496,2025-06-21,Light Heavyweight,1,10.280000000000001,0.0,0.0,3.4799999999999995,0.2,9.719999999999999,0.33999999999999997,0.22000000000000003,0.0,0.877776042136243,0.08738925888707097,0.034834698976686077,0.561062627856385,0.2369173195922126,0.20202005255140248
Khalil Rountree Jr.,749f572d1d3161fb,2560ea97b2cce4ef,2025-10-04,Light Heavyweight,0,10.02,0.0,0.0,2.1599999999999997,0.12,9.459999999999999,0.42000000000000004,0.14,0.0,0.8767787272148773,0.09344986494767704,0.029771407837445574,0.5948179021179884,0.23611179600187887,0.16907030188013286
Khamzat Chimaev,767755fd74662dbf,12cedec11b37ddc0,2025-08-16,Middleweight,1,5.58057618878642,0.6638860646946481,0.33814310225443794,38.24444444444444,0.044444444444444446,2.4167622905610777,0.24444444444444446,2.9193694537808983,0.18967846714697906,0.28401038278180263,0.01273148148148148,0.7032581357367158,0.8239950093912762,0.11203090330232313,0.06397408730640064
Khaos Williams,2558ae2e5671e318,7b9f169016746f81,2025-02-15,Welterweight,0,9.933333333333334,0.044444444444444446,0.0,12.177777777777777,0.1111111111111111,8.97777777777778,0.5555555555555556,0.4000000000000001,0.0,0.8395588009873725,0.07734974020688307,0.08309145880574452,0.45083292369006656,0.1763293849008135,0.37283769140912004
Khaos Williams,2558ae2e5671e318,f0488a4486a64af0,2025-06-07,Welterweight,0,9.347665505226482,0.04,0.0,12.392055749128918,0.1,8.35177700348432,0.6358885017421603,0.36000000000000004,0.0,0.8222695875553019,0.10294809951952807,0.07478231292517007,0.4801086056800343,0.1843374720517578,0.335553922268208
Kiefer Crosbie,4729c93ba705a3bf,1452c20d964c0a63,2025-08-23,Welterweight,0,3.3333333333333335,0.06666666666666667,0.0,1.5333333333333332,0.0,3.1333333333333333,0.19999999999999998,0.0,0.0,0.9743589743589745,0.025641025641025644,0.0,0.4857549857549857,0.2435897435897436,0.2706552706552707
King Green,887961364be5ceb3,231968c02cdfe65e,2025-03-08,Lightweight,0,13.14,0.1,0.04,6.24,0.04,11.94,0.25999999999999995,0.9400000000000001,0.02,0.7983332246040294,0.045863230881212955,0.15580354451475753,0.5509118399712786,0.23389470617459357,0.21519345385412786
King Green,887961364be5ceb3,fc4ab243d21b795d,2025-12-13,Catch Weight,1,10.68,0.12000000000000002,0.06000000000000001,7.12,0.04,9.3,0.27999999999999997,1.1,0.02,0.7844870707578757,0.04740169241967449,0.16811123682244986,0.5085223146030298,0.25698799586362797,0.23448968953334223
Klaudia Sygula,9f5e3c20ce40b344,2bfc0212f2cae65b,2025-06-21,Women's Bantamweight,1,11.299999999999999,0.5,0.1,19.9,0.0,10.5,0.5,0.3,0.0,0.9603960396039604,0.024752475247524754,0.01485148514851485,0.5202145214521452,0.14562706270627063,0.3341584158415842
Kody Steele,aebaa8cec15b083d,1f70a4516a70abf2,2025-02-08,Lightweight,0,11.8,0.8,0.2,1.2,0.0,11.6,0.2,0.0,0.0,0.9830508474576272,0.01694915254237288,0.0,0.7966101694915254,0.1694915254237288,0.03389830508474576
Kris Moutinho,9c27f3217891f3f0,f6454f2e508626ec,2025-06-14,Bantamweight,0,5.8,0.06666666666666667,0.0,0.6,0.0,5.733333333333333,0.06666666666666667,0.0,0.0,0.9952380952380953,0.0047619047619047615,0.0,0.5948051948051948,0.11919191919191918,0.286002886002886
Kurt Holobaugh,a7151778b3381036,d8f40b82364b6411,2025-03-15,Lightweight,0,9.784462929427871,0.300651963831118,0.098571665425776,19.80606651118896,0.025,7.7650094935129035,1.52186689646763,0.49758653944733594,0.10565202933623986,0.7609594230644178,0.1768722910204867,0.06216828591509551,0.562614386399066,0.2681661726264162,0.16921944097451783
Kurt Holobaugh,a7151778b3381036,2521fed000747f47,2025-05-31,Lightweight,0,8.697300381713664,0.26724619007210487,0.08761925815624533,17.605392454390184,0.022222222222222223,6.902230660900359,1.3527705746378933,0.4422991461754097,0.09391291496554655,0.7609594230644178,0.1768722910204867,0.06216828591509551,0.562614386399066,0.2681661726264162,0.16921944097451783
Kyle Daukaus,d6c0cdd7e467c440,130e622d4d2aee3e,2025-08-23,Middleweight,1,3.626388403564224,0.8139661327212948,0.1773375331564987,31.506137724550896,0.025,2.614021327371782,0.4541608427706921,0.5582062334217507,0.13942307692307693,0.6603308074355869,0.12677090825068765,0.21289828431372548,0.6616034364196128,0.15143069474411386,0.18696586883627325
Kyle Daukaus,d6c0cdd7e467c440,9bbdc2a2ab334541,2025-11-15,Middleweight,1,3.401234136501533,0.7235254513078176,0.1576333628057766,28.38323353293413,0.044444444444444446,2.4124634021082505,0.40369852690728186,0.5850722074860006,0.14615384615384616,0.6425162732760773,0.11268525177838902,0.24479847494553375,0.6992030545952114,0.13460506199476788,0.16619188341002067
Kyle Nelson,31f8081c7600da93,3af1bdc5a510bba9,2025-10-18,Lightweight,1,7.668357067377849,0.7468676093191767,0.16982035928143713,26.66605042016807,0.02,6.395977456851004,1.0123796105268457,0.26,0.08,0.7937397743040571,0.1850300669657842,0.02123015873015873,0.5146077287509698,0.24718737712381778,0.23820489412521245
Kyle Prepolec,873626e5547b5235,c7190cd03e53fb61,2025-05-10,Lightweight,0,6.762657648136405,0.2520538293524977,0.0,3.170224758683858,0.0,6.45854998943141,0.3041076587049954,0.0,0.0,0.922882672882673,0.07711732711732712,0.0,0.6528749028749029,0.236985236985237,0.11013986013986014
Kyle Prepolec,873626e5547b5235,ecdbb3a5216b815e,2025-10-18,Lightweight,0,7.621993236102304,0.3390403720143733,0.0,2.4776685690128937,0.0,7.393912492073557,0.22808074402874656,0.0,0.0,0.9421620046620047,0.057837995337995336,0.0,0.6661267653914713,0.2120526532291238,0.12182058137940491
Kyler Phillips,60425d07ef4b91a7,d2cb92fdf6a497e9,2025-07-19,Bantamweight,0,13.196717171717172,0.9202020202020201,0.4156565656565656,27.022222222222222,0.044444444444444446,10.587373737373737,0.8083333333333333,1.8010101010101007,0.06338383838383839,0.7798523662692184,0.05475498902966353,0.16539264470111814,0.6599029353871193,0.19381883174806436,0.14627823286481634
Kyoji Horiguchi,98aa60cf58071fd6,00ee51bba08b7a08,2025-11-22,Flyweight,1,9.345776359362262,0.6808273410843564,0.30115199851842,34.83556095585257,0.12278919586379594,6.118615034379273,1.3782186723439818,1.8489426526390065,0.01996007984031936,0.6170636952510993,0.1690916610271449,0.21384464372175588,0.7237240940773967,0.17954635397031712,0.0967295519522862
Lance Gibson Jr.,07bc580bdf3eb9c8,fc4ab243d21b795d,2025-12-13,Catch Weight,0,6.0,0.6,0.4,14.0,0.0,5.4,0.6,0.0,0.0,0.9,0.1,0.0,0.3,0.26666666666666666,0.43333333333333335
Lauren Murphy,729d4bd5a6cd0a97,46bc1338a50cbeac,2025-07-12,Women's Flyweight,0,11.559999999999999,0.9400000000000001,0.2,18.1,0.02,9.32,1.6199999999999999,0.62,0.06000000000000001,0.8038887532684524,0.13698448996823612,0.05912675676331138,0.7542318988201341,0.1668849570131083,0.07888314416675761
Leon Edwards,f1fac969a1d70b08,371ed8497799998e,2025-03-22,Welterweight,0,10.099815309732776,0.5490578114971675,0.22671807643975014,24.59352843138096,0.02943396226415095,8.206083801403885,1.406339465443732,0.4873920428851585,0.048907646474677255,0.7481235125632056,0.1812088060895169,0.07066768134727752,0.5052188817879582,0.28179932541916586,0.21298179279287602
Leon Edwards,f1fac969a1d70b08,3c60884853766487,2025-11-15,Welterweight,0,8.659815309732775,0.5290578114971675,0.26671807643975015,27.23352843138096,0.02943396226415095,7.186083801403885,0.986339465443732,0.4873920428851585,0.048907646474677255,0.7659806554203485,0.16335166323237404,0.07066768134727752,0.49450459607367236,0.25918027780011826,0.24631512612620937
Lerone Murphy,396fe87b84ac2e1c,86a1be10255eea4e,2025-04-05,Featherweight,1,12.517326267533512,0.4870609422032401,0.2605960219572627,24.23976608187134,0.03677826297913635,10.013683462831104,1.3808577537074358,1.1227850509949748,0.05250389437932532,0.6388417752892876,0.11297363865707223,0.24818458605364016,0.6494701158246812,0.21762915920925763,0.13290072496606123
Lerone Murphy,396fe87b84ac2e1c,9fa6a029f7f8241c,2025-08-16,Featherweight,1,11.42559364078016,0.4383548479829161,0.23453641976153644,21.81578947368421,0.053100436681222704,9.132315116547993,1.262771978336692,1.0305065458954774,0.06725350494139279,0.6499575977603589,0.11417627479136501,0.23586612744827615,0.634523104242213,0.2458662432883319,0.1196106524694551
Loma Lookboonmee,4e30e4250cb08b61,fd088ce1481315a5,2025-04-05,Women's Strawweight,1,9.93598708021723,0.6440388789970053,0.3235501863974206,23.31890950291741,0.0,5.625899041327278,3.728205843748027,0.5818821951419239,0.022222222222222223,0.6156831359827392,0.2935216570455832,0.09079520697167756,0.38713066988897166,0.4057722560150418,0.20709707409598654
Loma Lookboonmee,4e30e4250cb08b61,e35f7504d83b8b07,2025-09-27,Women's Strawweight,0,9.241391694454643,0.5896017685059427,0.29119516775767856,21.096653104120687,0.0,5.312478572410497,3.405219146416414,0.5236939756277315,0.02,0.6374481557177986,0.2808361580076915,0.0817156862745098,0.3950842695667412,0.4051950304135376,0.19972070001972123
Lone'er Kavanagh,bb2c3c3a466224af,e5a88f5c686173c4,2025-03-22,Flyweight,1,9.527480916030534,0.6580152671755726,0.3053435114503817,30.0,0.0,7.213740458015267,0.3290076335877863,1.984732824427481,0.0,0.7401960784313726,0.035665990534144695,0.22413793103448276,0.5542596348884381,0.21247464503042596,0.2332657200811359
Lone'er Kavanagh,bb2c3c3a466224af,1ab1ed99a4bc5494,2025-08-23,Flyweight,0,10.28498727735369,0.5720101781170484,0.2702290076335878,23.933333333333334,0.0,8.342493638676844,0.6193384223918575,1.3231552162849873,0.06666666666666667,0.7928990805361694,0.057675632107508895,0.14942528735632185,0.5502973837109361,0.2602938311502275,0.18940878513883638
Loopy Godinez,8e5d953bdb9ae5e7,7efca050bc7be8ac,2025-03-29,Women's Strawweight,1,12.188864141186148,0.6826328745629352,0.3497125205806343,28.401265822784808,0.015424164524421594,10.714608243291533,1.1053112995561372,0.368944598338476,0.14070766089869804,0.7948475701630084,0.11207423746164336,0.09307819237534833,0.7439660732945762,0.1927065419176815,0.06332738478774232
Loopy Godinez,8e5d953bdb9ae5e7,a2eafd9e1d5031b1,2025-08-16,Women's Strawweight,1,14.023554406672872,0.803340839164705,0.30334083916470517,24.26126582278481,0.015424164524421594,12.368944526477373,1.2854882907065792,0.3691215894889185,0.1274333246155122,0.8087849939744671,0.1093111330325495,0.08190387299298342,0.7681432370491474,0.1778345386669704,0.05402222428388208
Louie Sutherland,cdb7b38b1b357f26,f2c2a49fed32bd75,2025-10-25,Heavyweight,0,0.6,0.0,0.0,0.0,0.0,0.6,0.0,0.0,0.0,1.0,0.0,0.0,0.3333333333333333,0.0,0.6666666666666666
Luan Lacerda,6fc506e1099afe20,0f9e7d0d04e24b74,2025-10-11,Bantamweight,1,8.511475409836066,0.751912568306011,0.2972677595628415,28.0,0.0,7.327868852459016,0.5278688524590164,0.6557377049180328,0.12131147540983607,0.7142857142857143,0.11904761904761905,0.16666666666666666,0.5001984126984126,0.4293650793650794,0.07043650793650794
Luana Carolina,528b071cf3da7c56,44cd8c9f622e155f,2025-09-27,Women's Bantamweight,0,10.945112643072378,0.12721978460311129,0.0540885520542481,24.042713347921225,0.02,7.716146315704495,2.460887657955933,0.7680786694119494,0.08933125972006221,0.725893503390837,0.2058639974581272,0.06824249915103574,0.4509549113399597,0.2838939848718766,0.26515110378816364
Luana Pinheiro,a3a542074109b347,afdd95ae7b7cdb0c,2025-05-17,Women's Strawweight,0,7.730223123732252,1.0571428571428572,0.39999999999999997,12.952709359605914,0.028571428571428574,6.7128368588814835,0.8173862648507679,0.19999999999999998,0.028571428571428574,0.8639201448604521,0.1143228764860176,0.02175697865353038,0.6018781493788739,0.22779948970183686,0.17032236091928937
Luana Santos,5078e1dacf9d25f4,f75fe8b384b0db11,2025-05-17,Women's Bantamweight,1,5.988048145738452,0.393762741270874,0.1820386033398395,36.4,0.0,5.434990240728692,0.5027434396009542,0.050314465408805034,0.1451572327044025,0.9169332135369871,0.0564001197963462,0.026666666666666665,0.6886501727550969,0.20925967318972383,0.10209015405517936
Luana Santos,5078e1dacf9d25f4,ceb5b0f1f6daddf6,2025-12-13,Women's Bantamweight,1,5.203943864764217,0.45291280132644135,0.20517477194540992,40.333333333333336,0.0,4.707411653370166,0.4546034902200465,0.041928721174004195,0.13878967252996108,0.9029999001697114,0.07477787760806627,0.022222222222222223,0.657208477295914,0.22993861654699208,0.11285290615709391
Lucas Alexander,11583163f45c7b31,750257171ad29a2c,2025-02-01,Featherweight,0,6.55,0.1,0.0,9.4,0.05,5.95,0.2,0.4,0.0,0.9426470588235294,0.025,0.032352941176470584,0.40254010695187165,0.1557486631016043,0.44171122994652406
Lucas Almeida,710f0f8c5d5c9d41,1de799f17556b501,2025-03-01,Featherweight,0,9.22201550387597,0.04,0.0,7.88,0.12000000000000002,8.111007751937985,0.1510077519379845,0.96,0.0,0.8270115830115831,0.10841698841698841,0.06457142857142859,0.3606229086229087,0.21764736164736168,0.4217297297297297
Lucas Almeida,710f0f8c5d5c9d41,cff0abc02974fb4a,2025-10-11,Featherweight,0,7.98501291989664,0.03333333333333333,0.0,6.566666666666666,0.10000000000000002,7.059173126614986,0.12583979328165373,0.7999999999999999,0.0,0.8558429858429859,0.09034749034749034,0.053809523809523814,0.3560746460746462,0.19989131989131992,0.4440340340340341
Lucas Rocha,e0d3d9b564f95635,434abaea90ccd299,2025-10-11,Flyweight,1,13.2,0.4,0.3,8.5,0.0,11.6,1.2000000000000002,0.4,0.0,0.9053708439897699,0.0772378516624041,0.017391304347826087,0.6462915601023018,0.3069053708439898,0.04680306905370844
Ludovit Klein,5b86d491d63890c5,212527d462690304,2025-05-31,Lightweight,0,8.353693550670599,0.4811278673927979,0.2519139385496479,37.24285714285715,0.07496259351620949,6.621509985087512,1.0049766891899818,0.7272068763931052,0.0,0.7916631205673759,0.1217085444106721,0.08662833502195204,0.5392583586626141,0.33911854103343464,0.12162310030395138
Ludovit Klein,5b86d491d63890c5,e9c034cec33b3479,2025-10-25,Lightweight,1,9.077455926908224,0.3411278673927979,0.17191393854964784,33.082857142857144,0.07496259351620949,7.167252559344938,0.9849766891899818,0.9252266783733033,0.0,0.7816902208383786,0.11948632218844986,0.09882345697317155,0.5722935890149176,0.3167608174561989,0.11094559352888363
Luis Gurule,29162be25ebef5f0,de9422207df2de64,2025-04-05,Flyweight,0,2.4,0.8,0.2,27.4,0.0,2.2,0.2,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.25,0.0,0.75
Luis Gurule,29162be25ebef5f0,3dc1a6335d890650,2025-09-13,Flyweight,0,7.7,0.9,0.1,15.799999999999999,0.0,7.0,0.30000000000000004,0.4,0.0,0.9121794871794872,0.05705128205128205,0.03076923076923077,0.45576923076923076,0.09230769230769231,0.4519230769230769
Lukasz Brzeski,0c25d0a5e8cdbf19,182ee320edb1b5ed,2025-07-19,Heavyweight,0,7.010281199883848,0.07112561174551388,0.0,1.2450703358037616,0.0,6.724346927324182,0.2859342725596669,0.0,0.0,0.9444019841448246,0.05559801585517542,0.0,0.4118527544093212,0.20387983791277606,0.38426740767790285
Luke Riley,b1de86d835638319,5e6a74db89f5410c,2025-11-22,Featherweight,1,2.8,0.0,0.0,3.0,0.2,0.8,0.2,1.8,0.0,0.2857142857142857,0.07142857142857142,0.6428571428571429,0.7857142857142857,0.07142857142857142,0.14285714285714285
Mackenzie Dern,7447e9f28508106a,f46308108eb9261a,2025-01-11,Women's Strawweight,1,8.392811519066463,0.8169665329771412,0.1517573530410663,42.797752161383286,0.007575757575757576,6.595235252395248,0.7670362601804386,1.0305400064907757,0.13236341364712692,0.755179920775454,0.06488859119995236,0.17993148802459363,0.7872505629645346,0.100655070851478,0.11209436618398746
Mackenzie Dern,7447e9f28508106a,7d3da3c4153717de,2025-10-25,Women's Strawweight,1,8.047144243015273,0.8047179040923149,0.17369519581985973,42.18575947399755,0.007575757575757576,6.3314692560515535,0.5147876312956122,1.2008873556681066,0.13236341364712692,0.7549938934914524,0.05093654489982835,0.1940695616087193,0.7889248085205495,0.09893948589901828,0.11213570558043229
Macy Chiasson,9cdd2da1a9104a0b,106918bfbe24335d,2025-05-31,Women's Featherweight,0,6.242061095349118,0.6233744234538785,0.2743828734832677,36.16995847971894,0.0,3.09359540196258,1.5960680325678243,1.5523976608187136,0.02,0.5652897382485277,0.25968553271853545,0.17502472903293695,0.553752171563047,0.321831778800315,0.12441604963663785
Macy Chiasson,9cdd2da1a9104a0b,8353b491afa7bc32,2025-10-04,Women's Bantamweight,0,6.462061095349118,0.6833744234538784,0.31438287348326766,36.689958479718946,0.0,3.5535954019625797,2.0960680325678247,0.8123976608187136,0.04,0.6074086012976232,0.30598182901483173,0.08660956968754506,0.5116763748360875,0.3565001681198671,0.1318234570440453
Magomed Ankalaev,d802174b0c0c1f4e,9e05fe95a4fc63bc,2025-03-08,Light Heavyweight,1,9.416021053781432,0.589179437205171,0.1277863345895461,30.660000000000004,0.08,7.341645610010607,0.9397006936479325,1.1346747501228904,0.0,0.7416346889132639,0.08075079550457645,0.17761451558215965,0.5536904002708705,0.2417798449784337,0.20452975475069576
Magomed Ankalaev,d802174b0c0c1f4e,0de1ef0b9f3a79c0,2025-10-04,Light Heavyweight,0,9.076021053781428,0.609179437205171,0.1277863345895461,30.560000000000002,0.04,7.141645610010608,0.9197006936479326,1.0146747501228905,0.0,0.7749680222465971,0.0759888907426717,0.1490430870107311,0.4727380193184896,0.30725603545462415,0.22000594522688618
Magomed Gadzhiyasulov,6e344b71421103da,817cd15077a9419e,2025-01-11,Light Heavyweight,0,2.965855435863589,0.4114191511792164,0.25041736227045075,30.751341681574242,0.0,1.889015980719207,0.5760047306034805,0.5008347245409015,0.0,0.6178660049627791,0.18982630272952855,0.19230769230769232,0.43362282878411906,0.23821339950372208,0.3281637717121588
Maheshate,8c1ca54b5089d199,0b1460c666e66d39,2025-08-23,Lightweight,0,9.275675675675677,0.3,0.0,0.5333333333333333,0.06666666666666667,8.68828828828829,0.5603603603603604,0.027027027027027025,0.0,0.9400887278529031,0.053244605480430224,0.006666666666666667,0.6924308809746954,0.1841134745838354,0.12345564444146921
Mairon Santos,480779d7f9a424d3,19fe7177254802d1,2025-03-08,Featherweight,1,8.9,0.1,0.0,0.4,0.1,8.4,0.2,0.3,0.0,0.9268631813125695,0.02474972191323693,0.04838709677419355,0.49193548387096775,0.26585094549499444,0.2422135706340378
Mairon Santos,480779d7f9a424d3,dcb27eef6441268c,2025-05-17,Lightweight,1,8.6,0.06666666666666667,0.0,8.066666666666666,0.06666666666666667,7.933333333333334,0.4666666666666666,0.19999999999999998,0.0,0.9095754542083796,0.05816648127549129,0.03225806451612903,0.5112903225806452,0.260567296996663,0.22814238042269186
Mairon Santos,480779d7f9a424d3,40fa4f8b4b93884e,2025-12-06,Featherweight,1,7.800000000000001,0.1,0.0,8.4,0.1,6.9,0.7,0.2,0.0,0.8581075165822106,0.10843967577143328,0.03345280764635603,0.48531959378733575,0.2694995468215713,0.24518085939109296
Malcolm Wellmaker,2e45d08b3f2f02c8,c2c20a04a78d9143,2025-04-26,Bantamweight,1,1.2,0.0,0.0,0.2,0.2,1.2,0.0,0.0,0.0,1.0,0.0,0.0,0.16666666666666666,0.6666666666666666,0.16666666666666666
Malcolm Wellmaker,2e45d08b3f2f02c8,f6454f2e508626ec,2025-06-14,Bantamweight,1,3.1,0.0,0.0,0.9,0.2,2.8000000000000003,0.3,0.0,0.0,0.94,0.06,0.0,0.30333333333333334,0.5133333333333333,0.18333333333333335
Malcolm Wellmaker,2e45d08b3f2f02c8,e313286b307334a7,2025-11-15,Featherweight,0,7.2,0.19999999999999998,0.0,5.333333333333333,0.13333333333333333,5.3999999999999995,1.7999999999999998,0.0,0.0,0.856103896103896,0.14389610389610388,0.0,0.35373737373737374,0.49373737373737375,0.15252525252525254
Manel Kape,5d1b7e3dd9e11074,9d8a37f130db13e5,2025-03-01,Flyweight,1,12.088888888888889,0.2222222222222222,0.06666666666666668,4.533333333333333,0.13333333333333336,10.822222222222223,0.5111111111111112,0.7555555555555555,0.044444444444444446,0.9010060598900562,0.035747863263408765,0.06324607684653502,0.6978377085140933,0.1790182738983434,0.1231440175875633
Manel Kape,5d1b7e3dd9e11074,a5a81a39ccf9b680,2025-12-13,Flyweight,1,11.22,0.19999999999999998,0.06000000000000001,4.159999999999999,0.14,10.040000000000001,0.4600000000000001,0.72,0.04,0.8991407480186977,0.03217307693706789,0.06868617504423447,0.6633480553097428,0.19052821121439142,0.1461237334758658
Manon Fiorot,34ff304266360297,9e9d1764a015f313,2025-05-10,Women's Flyweight,0,17.222072599531614,0.6857728337236534,0.21756440281030448,22.95,0.025,15.052576112412176,1.6093676814988291,0.5601288056206088,0.0,0.8412666599430854,0.12325084741701024,0.03548249263990434,0.6121171597609931,0.25932924709761807,0.12855359314138876
Manon Fiorot,34ff304266360297,c82acd7b17915591,2025-10-18,Women's Flyweight,1,15.664064532916989,0.6095758521988031,0.1933905802758262,20.53333333333333,0.022222222222222223,13.557845433255267,1.4305490502211815,0.6756700494405412,0.0,0.8033481421716314,0.10955630881512021,0.0870955490132483,0.6552152531208828,0.23051488630899383,0.11426986057012334
Mansur Abdul-Malik,841695e02c99a521,e011819e721c4a2a,2025-02-22,Middleweight,1,5.8,0.3,0.1,12.2,0.1,1.1,1.4,3.3000000000000003,0.0,0.1896551724137931,0.24137931034482757,0.5689655172413792,0.9482758620689655,0.05172413793103448,0.0
Mansur Abdul-Malik,841695e02c99a521,08c04f18b0f58d71,2025-06-14,Middleweight,1,5.533333333333334,0.19999999999999998,0.06666666666666667,8.6,0.06666666666666667,1.9333333333333336,0.9333333333333332,2.6666666666666665,0.0,0.36643678160919535,0.16091954022988506,0.4726436781609195,0.8588505747126437,0.07448275862068965,0.06666666666666667
Mansur Abdul-Malik,841695e02c99a521,964ea1777695851b,2025-12-06,Middleweight,1,4.25,0.2,0.1,8.549999999999999,0.05,1.5000000000000002,0.7,2.05,0.05,0.3998275862068965,0.12068965517241378,0.4794827586206896,0.8941379310344828,0.055862068965517236,0.05
Manuel Torres,2e7878927067fdca,8fc8d66ad0074ab0,2025-03-29,Lightweight,1,3.72,0.12000000000000002,0.08,3.56,0.12000000000000002,2.4400000000000004,0.56,0.72,0.04,0.5419555380680701,0.23686274509803923,0.2211817168338907,0.6109194045511182,0.3116597809692439,0.07742081447963801
Manuel Torres,2e7878927067fdca,c797b58d85c840a4,2025-12-06,Lightweight,1,3.4000000000000004,0.10000000000000002,0.06666666666666667,3.1,0.13333333333333333,2.3000000000000003,0.46666666666666673,0.6333333333333334,0.03333333333333333,0.5997777632048732,0.19738562091503267,0.20283661588009413,0.6016920963851909,0.3337905582151106,0.06451734539969835
MarQuel Mederos,e2be0c1a9b886d92,9f66d450af690df5,2025-03-29,Lightweight,1,8.907488986784141,0.566079295154185,0.0,31.44537444933921,0.0,7.614537444933921,0.7643171806167401,0.5286343612334802,0.0,0.821969696969697,0.08712121212121213,0.09090909090909091,0.471969696969697,0.22954545454545455,0.29848484848484846
MarQuel Mederos,e2be0c1a9b886d92,0e8599eca8ccfa32,2025-06-07,Lightweight,1,13.27165932452276,0.37738619676945667,0.0,23.496916299559473,0.06666666666666667,11.343024963289281,1.1762114537444934,0.7524229074889868,0.0,0.8328282828282828,0.08838383838383838,0.07878787878787878,0.5055555555555555,0.2015151515151515,0.2929292929292929
Marc-Andre Barriault,8e9eb3fc86db0f7d,6ecfa439ef900bcc,2025-05-10,Middleweight,1,9.885714285714284,0.0,0.0,3.925714285714286,0.04,6.83142857142857,2.9142857142857137,0.13999999999999999,0.02,0.5493415159974182,0.40741576181249123,0.04324272219009061,0.7139576217731088,0.20520559607980343,0.08083678214708764
Marc-Andre Barriault,8e9eb3fc86db0f7d,582d66ce97309e29,2025-07-26,Middleweight,0,8.305714285714284,0.12,0.04,8.705714285714285,0.04,5.3914285714285715,2.7742857142857145,0.13999999999999999,0.02,0.5215999543575515,0.43515732345235797,0.04324272219009061,0.7070041232941866,0.21964376306034328,0.07335211364547
Marcin Prachnio,6370c1c1e12723d5,798652dbea086910,2025-07-19,Light Heavyweight,0,10.83837886210097,0.08985337656844776,0.02,4.118307650238544,0.02,9.125104053483648,1.6549821256904917,0.05829268292682928,0.0,0.8155938645481896,0.17353097457664943,0.010875160875160874,0.2882870494775549,0.3127050875781498,0.3990078629442953
Marcin Tybura,c9cf753cfdf77fc2,dd229687cb62c871,2025-03-22,Heavyweight,1,6.317645802179021,0.6214746543778802,0.11382488479262673,26.405695364238408,0.0,4.87872859889523,0.2797350993377484,1.1591821039460433,0.02,0.7649269976614552,0.027622422947345068,0.20745057939119962,0.6145670800291286,0.31051049902885336,0.07492242094201793
Marcin Tybura,c9cf753cfdf77fc2,23dbe713c4294c66,2025-09-06,Heavyweight,0,5.377645802179022,0.5414746543778802,0.09382488479262674,26.22569536423841,0.0,4.25872859889523,0.3197350993377484,0.7991821039460433,0.02,0.7485871283804095,0.08317797850290062,0.16823489311668982,0.5682707837328324,0.37205733998745905,0.05967187627970857
Marco Tulio,9384e71bca6c409d,8d68863242695224,2025-01-11,Middleweight,1,5.8,0.0,0.0,5.2,0.2,3.4,0.2,2.2,0.0,0.5862068965517241,0.034482758620689655,0.3793103448275862,0.6896551724137931,0.1724137931034483,0.13793103448275862
Marco Tulio,9384e71bca6c409d,b87d6f71d901355b,2025-04-12,Middleweight,1,15.6,0.0,0.0,6.9,0.30000000000000004,13.5,0.5,1.6,0.0,0.7576703774097203,0.03298941080640782,0.20934021178387183,0.6361661688840619,0.24368721151235406,0.12014661960358403
Marco Tulio,9384e71bca6c409d,ac4343150638b635,2025-11-08,Middleweight,0,12.200000000000001,0.3333333333333333,0.13333333333333333,14.800000000000002,0.20000000000000004,10.466666666666667,0.6666666666666666,1.0666666666666667,0.0,0.7767185232114184,0.0837213355993336,0.1395601411892479,0.584604606416535,0.19949517804527309,0.2159002155381918
Marcus Buchecha,095854a135e6db55,0a598768f5c8d540,2025-07-26,Heavyweight,0,4.721311475409836,2.1639344262295084,0.19672131147540986,60.0,0.0,3.1475409836065578,1.180327868852459,0.3934426229508197,0.0,0.6666666666666666,0.25,0.08333333333333333,0.5833333333333334,0.4166666666666667,0.0
