fighter,fighter_id,fight_id,event_date,weight_class,outcome,win_rate,total_fights,current_streak,sig_str_per_min,td_att_per_min,td_success_per_min,ctrl_sec_per_min,kd_per_min,distance_str_per_min,clinch_str_per_min,ground_str_per_min,sub_att_per_min,distance_strike_ratio,clinch_strike_ratio,ground_strike_ratio,head_target_ratio,body_target_ratio,leg_target_ratio
Julian Marquez,d0e1b42d41dab603,6bdf0756fb57aced,2025-03-01,Middleweight,0,0.42857142857142855,7,-3,7.385322538521807,0.158527030556281,0.0,3.8720814834160358,0.028571428571428574,5.082057978584487,1.4350483154870726,0.868216244450248,0.23410812222512403,0.717580748855473,0.17879819956515877,0.10362105157936827,0.6488870520297843,0.12502844606838115,0.22608450190183454
Juliana Miller,aa0c573da7119292,469f887278324e63,2025-05-03,Women's Flyweight,1,0.3333333333333333,3,-2,4.777858439201452,0.402843315184513,0.13793103448275865,25.39824561403509,0.0,3.026981246218996,0.8449485783424078,0.9059286146400485,0.16606170598911071,0.6487654320987654,0.18580246913580245,0.1654320987654321,0.6959876543209876,0.2558641975308642,0.04814814814814814
Julianna Pena,3253b16d38ae087d,81b84b34f0357fa5,2025-06-07,Women's Bantamweight,0,0.7,10,1,7.198193337380863,0.47084038048342813,0.25163039870182946,38.065152476084776,0.0,4.752192862009528,1.0099047302870365,1.4360957450842986,0.11174681408269219,0.5074271372367272,0.20290956169130311,0.2896633010719698,0.7042727629084381,0.2552662006075076,0.040461036484054386
Julija Stoliarenko,a78a87d8c2bbb1cb,6ef50ed03b116b60,2025-08-09,Women's Flyweight,0,0.25,8,-1,4.288532462785175,0.4241010096353326,0.12293577981651377,12.129286339956664,0.0,3.84612544222088,0.337762211821125,0.10464480874316939,0.1847909460069183,0.90421757518797,0.08246788847117795,0.01331453634085213,0.6506800856307435,0.18896198830409355,0.1603579260651629
Julius Walker,6add18754930182b,3d6571790c21527c,2025-08-09,Light Heavyweight,1,0.0,1,-1,15.589123867069487,1.6314199395770392,0.18126888217522658,60.0,0.0,9.244712990936556,6.3444108761329305,0.0,0.0,0.5930232558139535,0.4069767441860465,0.0,0.43023255813953487,0.38372093023255816,0.18604651162790697
Julius Walker,6add18754930182b,6cca11f353a2b42d,2026-02-07,Light Heavyweight,0,0.5,2,1,9.664250318803866,1.2406391482587744,0.34559194816976624,60.0,0.04249291784702549,5.387229016714737,3.342177109454567,0.9348441926345609,0.0,0.5010570824524313,0.2489429175475687,0.25,0.5105708245243129,0.29413319238900637,0.19529598308668078
JunYong Park,285ae0b4a68221f4,5fcf18bcd2a020f1,2025-06-21,Middleweight,1,0.8,10,1,9.913389437795407,0.602178074769731,0.26095358497381255,35.24062717770035,0.02,8.163010391292282,0.7459183673469388,1.0044606791561865,0.16,0.7190346862318695,0.04426431315163709,0.23670100061649363,0.8110684511107047,0.06360782879092738,0.12532372009836798
JunYong Park,285ae0b4a68221f4,0230a9dd2739add4,2025-10-25,Middleweight,0,0.8,10,2,9.050081167118716,0.5224788266494301,0.19102877294373735,37.12062717770035,0.02,7.354438962720853,0.6460687432867884,1.0495734611110739,0.1750375939849624,0.7138687410659241,0.04276359165091559,0.2433676672831603,0.8255561855984391,0.05691230209540069,0.11753151230616019
Junior Tafa,c15fa95b9a12fde4,b19bf99c7eb796bc,2025-07-12,Light Heavyweight,0,0.4,5,1,4.165145228215768,0.0,0.0,0.24000000000000005,0.04,3.759170124481328,0.3659751037344398,0.04,0.0,0.750909090909091,0.2309090909090909,0.01818181818181818,0.8250128040973111,0.15680537772087072,0.01818181818181818
Justin Gaethje,9e8f6c728eb01124,a2f31cf3a28a7730,2025-03-08,Lightweight,1,0.7,10,-1,12.459999999999999,0.06,0.02,3.6400000000000006,0.12,11.36,0.8400000000000001,0.26000000000000006,0.0,0.8693102165131364,0.10120642412125017,0.02948335936561336,0.5975797934513138,0.13078720861882856,0.2716329979298575
Justin Tafa,e13abac8089a801a,8435f90fbd50c7a5,2025-02-08,Heavyweight,0,0.4444444444444444,9,-1,4.666314491988026,0.044444444444444446,0.0,5.888888888888889,0.08888888888888889,3.9457298820214826,0.5544638140517697,0.16612079591477372,0.0,0.6408157553506391,0.15894374440886072,0.08912938912938911,0.6077965764012275,0.17415239159425205,0.10693992089340927
Kaan Ofli,7facc9c45d792985,940f586104bf8bc8,2025-02-01,Featherweight,0,0.0,1,-1,2.4,0.0,0.0,18.6,0.0,2.2,0.2,0.0,0.0,0.9166666666666666,0.08333333333333333,0.0,0.8333333333333334,0.08333333333333333,0.08333333333333333
Kaan Ofli,7facc9c45d792985,2aef1a91d26dde42,2025-10-11,Featherweight,1,0.0,2,-2,3.9678571428571434,0.5357142857142857,0.0,28.496428571428574,0.0,2.35,1.617857142857143,0.0,0.0,0.6841397849462365,0.31586021505376344,0.0,0.49731182795698925,0.29973118279569894,0.20295698924731181
Kai Asakura,d33da8a3d82bdb62,82338ba457fbe87f,2025-08-16,Flyweight,0,0.0,1,-1,3.4,0.0,0.0,4.8,0.0,3.4,0.0,0.0,0.0,1.0,0.0,0.0,0.5882352941176471,0.29411764705882354,0.11764705882352941
Kai Kara-France,853eb0dd5c0e2149,8308464729ea7c40,2025-06-28,Flyweight,0,0.6,10,1,10.179927698399034,0.21154071268720948,0.07243243243243243,4.260540540540541,0.13999999999999999,9.398440351179206,0.2735410569805475,0.5079462902392838,0.0,0.9033974518460356,0.03543058248940602,0.06117196566455844,0.6079281396036198,0.13114960787236085,0.2609222525240194
Kamaru Usman,f1b2aa7853d1ed6e,d75b3d3c2b209b75,2025-06-14,Welterweight,1,0.7,10,-3,13.086872457275925,0.7109540607533328,0.29263420065674783,36.28,0.13999999999999999,9.416809912114283,1.693108572937615,1.9769539722240261,0.0,0.6208916864172039,0.17853077346075624,0.20057754012203982,0.6427739489065113,0.2987169848599367,0.05850906623355193
Karine Silva,9d62c2d8ee151f08,88020d22cf905792,2025-08-16,Women's Flyweight,1,0.8,5,-1,5.036814159292035,0.55929203539823,0.2927433628318584,27.560000000000002,0.04,3.637522123893805,0.9330973451327434,0.46619469026548666,0.16,0.7052377732702276,0.12607918263090676,0.1686830440988656,0.42146345128089546,0.20663962136578773,0.3718969273533168
Karine Silva,9d62c2d8ee151f08,2417cc7bc1eea75b,2025-12-06,Women's Flyweight,0,0.8333333333333334,6,1,5.014955195636444,0.5604163188067012,0.2753993432403851,27.46352201257862,0.03333333333333333,3.7230923359492407,0.9033672844659654,0.3884955752212389,0.19622641509433966,0.7287237854174974,0.13070701116678127,0.14056920341572132,0.42173236324690005,0.2298919921637975,0.3483756445893025
Karol Rosa,351c4ec637380ad5,340fcdcabc49f142,2025-01-18,Women's Bantamweight,0,0.7,10,1,17.68891356799772,0.36284584780617246,0.15033822850932693,33.750047846889956,0.04,14.763119052138421,1.7363064427856152,1.1894880730736817,0.0,0.7076987404408457,0.16777697215065634,0.12452428740849793,0.6051872203017713,0.16014151317092493,0.2346712665273037
Karol Rosa,351c4ec637380ad5,c62ed8a6002b5360,2025-08-02,Women's Bantamweight,1,0.6,10,-1,15.32891356799772,0.36284584780617246,0.15033822850932693,32.470047846889955,0.02,12.563119052138422,1.636306442785615,1.1294880730736818,0.0,0.707169114489174,0.16745698980485474,0.12537389570597118,0.5797651746215331,0.16502951934989435,0.2552053060285726
Karolina Kowalkiewicz,d7c3816669784109,c547b3e95bcc5f24,2025-10-11,Women's Strawweight,0,0.4,10,-2,14.068352256746365,0.29060677458821493,0.08,19.03086963892185,0.0,12.23478339818912,1.5335688585572496,0.3,0.05960784313725491,0.832683016714666,0.1033428939363777,0.0639740893489562,0.5264106345297022,0.25751372138107254,0.21607564408922536
Kaue Fernandes,ec13c393d029297d,265dbd9be8caa7de,2025-03-22,Lightweight,1,0.5,2,1,5.032046332046332,0.05791505791505792,0.05791505791505792,5.938610038610039,0.1,4.116216216216216,0.11583011583011583,0.8,0.0,0.8484136310223267,0.043478260869565216,0.10810810810810811,0.41421856639247945,0.25499412455934195,0.33078730904817866
Kaue Fernandes,ec13c393d029297d,5cd2dd6075fadcce,2025-09-06,Lightweight,1,0.6666666666666666,3,2,8.621364221364223,0.17194337194337195,0.17194337194337195,10.825740025740027,0.20000000000000004,6.877477477477477,0.41055341055341055,1.3333333333333333,0.0,0.8272124628756439,0.050082553659878924,0.12270498346447715,0.4449220822363365,0.23750663156276805,0.3175712862008955
Kayla Harrison,1af1170ed937cba7,81b84b34f0357fa5,2025-06-07,Women's Bantamweight,1,1.0,2,2,8.581012658227849,1.0063291139240507,0.3265822784810126,59.1,0.0,1.80253164556962,1.249367088607595,5.529113924050633,0.1,0.23155080213903745,0.1657754010695187,0.6026737967914438,0.7600713012477718,0.16648841354723706,0.07344028520499107
Kelvin Gastelum,8c0580d4fff106c1,e28e829800466aca,2025-06-07,Middleweight,0,0.4,10,1,11.353899758777809,0.8848780487804879,0.24780487804878054,20.94879120879121,0.02,10.272613240418119,0.7610292146877513,0.32025730367193783,0.0,0.7676188831917794,0.10483274889100391,0.0275483679172167,0.5355927446974256,0.17363255880898046,0.190774696493594
Kelvin Gastelum,8c0580d4fff106c1,114d2f6fcd3f6f00,2025-09-13,Middleweight,1,0.3,10,-1,10.953899758777808,0.9048780487804879,0.24780487804878049,20.788791208791206,0.0,10.09261324041812,0.6010292146877513,0.26025730367193783,0.0,0.7872300895954386,0.09088191984583524,0.021887990558726134,0.4919678161668366,0.19375834497250247,0.21427383886066087
Kennedy Nzechukwu,8667caa0451d245b,5c650ae2193ab1bc,2025-07-12,Heavyweight,0,0.6,10,2,8.12835591652929,0.125015479876161,0.04643962848297213,12.16,0.04,6.330461179687187,1.38,0.41789473684210526,0.02928792569659443,0.7642884714520873,0.10090591664798028,0.1348056118999324,0.806985923287798,0.16416649994564644,0.028847576766555676
Kennedy Nzechukwu,8667caa0451d245b,47149f3187661509,2025-12-13,Heavyweight,1,0.5,10,-1,7.725758513931889,0.125015479876161,0.04643962848297213,12.219999999999999,0.04,5.927863777089784,1.38,0.41789473684210526,0.02928792569659443,0.6642884714520874,0.10090591664798028,0.1348056118999324,0.7166633426426365,0.15448908059080774,0.028847576766555676
Ketlen Souza,8bd4200561c77a62,f4817d5cbe9be532,2025-02-15,Women's Strawweight,0,0.6666666666666666,3,2,6.733333333333333,0.13333333333333333,0.06666666666666667,13.733333333333334,0.06666666666666667,5.8,0.7333333333333334,0.20000000000000004,0.06666666666666667,0.5498015873015872,0.09265873015873016,0.024206349206349204,0.34880952380952374,0.2119047619047619,0.10595238095238095
Ketlen Souza,8bd4200561c77a62,d98d6b2c13557a87,2025-08-02,Women's Strawweight,0,0.5,4,-1,8.55,0.2,0.05,10.450000000000001,0.05,7.3999999999999995,1.0,0.15000000000000002,0.05,0.6302083333333333,0.10163690476190476,0.018154761904761903,0.4080357142857143,0.22678571428571426,0.11517857142857142
Ketlen Souza,8bd4200561c77a62,cc5c5a8cff4c1ae9,2026-02-07,Women's Strawweight,1,0.4,5,-2,9.080000000000002,0.27999999999999997,0.04,12.4,0.04,7.839999999999999,1.1199999999999999,0.12000000000000002,0.04,0.675595238095238,0.10988095238095238,0.014523809523809522,0.43,0.21714285714285714,0.15285714285714286
Ketlen Vieira,b9706f80d005036c,106918bfbe24335d,2025-05-31,Women's Featherweight,1,0.6,10,-1,7.3818253224799335,0.34789245749765213,0.15027590704528082,29.413411256968175,0.0,5.970133485695596,1.113933839295432,0.2977579974889041,0.08371448270493187,0.6602801271598645,0.24078156581000626,0.09893830703012912,0.748058827648262,0.1504382677687954,0.1015029045829426
Ketlen Vieira,b9706f80d005036c,760150e9951e65fa,2025-11-01,Women's Bantamweight,0,0.6,10,1,7.351824129589559,0.3397211584400356,0.1322036178886543,33.51582089552239,0.0,6.118648337180746,0.9104267415977105,0.3227490508111037,0.04756990439167886,0.7138515557312931,0.17628576749067854,0.10986267677802827,0.7432268948751528,0.15527020054190468,0.1015029045829426
Kevin Borjas,34b96d52db1d26e6,5ba7dd466e30169f,2025-03-29,Flyweight,1,0.0,2,-2,9.3,0.5,0.0,2.1,0.0,9.1,0.1,0.1,0.0,0.9866666666666667,0.006666666666666667,0.006666666666666667,0.6933333333333334,0.1988888888888889,0.10777777777777778
Kevin Borjas,34b96d52db1d26e6,ce6bd165bef82bd7,2025-08-23,Flyweight,0,0.3333333333333333,3,1,11.733333333333334,0.3333333333333333,0.0,1.5333333333333334,0.06666666666666667,11.266666666666666,0.26666666666666666,0.20000000000000004,0.0,0.9710307898259706,0.016492637215528783,0.012476572958500671,0.7513788487282463,0.15668897813476126,0.09193217313699242
Kevin Holland,3a46b268013afede,69d63c057aebffaf,2025-01-18,Middleweight,0,0.5,10,-1,9.239999999999998,0.27999999999999997,0.08,8.52,0.04,7.859999999999999,0.8600000000000001,0.52,0.08,0.735332863011338,0.09438779181276505,0.0702793451758969,0.45272662052915524,0.16649397539810568,0.28077940407273916
Kevin Holland,3a46b268013afede,96c6be6b22385967,2025-03-22,Welterweight,1,0.4,10,-2,8.46,0.27999999999999997,0.08,8.22,0.02,7.2,0.8800000000000001,0.38,0.08,0.676423772102247,0.10347870090367414,0.12009752699407872,0.49563571143824614,0.16958488448901476,0.23477940407273912
Kevin Holland,3a46b268013afede,2129acab2280bd29,2025-06-07,Welterweight,1,0.4,10,1,8.319964850615113,0.27054481546572934,0.08,8.714868189806678,0.030544815465729354,6.698172231985941,1.0519859402460456,0.5698066783831284,0.06000000000000001,0.6120298327083077,0.13514536757034082,0.15282479972135143,0.4779589437614785,0.18852427842840866,0.23351677781011287
Kevin Holland,3a46b268013afede,5dde61734080ac4a,2025-07-19,Welterweight,0,0.5,10,2,9.119964850615116,0.2905448154657294,0.1,8.974868189806678,0.030544815465729354,7.218172231985942,1.3319859402460459,0.5698066783831284,0.08,0.6770298327083077,0.17014536757034082,0.15282479972135143,0.5404589437614785,0.2010242784284087,0.25851677781011284
Kevin Holland,3a46b268013afede,cdd565a16975c711,2025-10-18,Welterweight,0,0.5,10,-1,8.379964850615115,0.2505448154657294,0.08,9.894868189806678,0.05054481546572935,6.47817223198594,1.2319859402460458,0.6698066783831284,0.08,0.6686879593736081,0.17238967992943077,0.15892236069696122,0.5613956111113453,0.19755020587255706,0.2410541830160977
Kevin Jousset,dda15dbfafb792df,8bc8bb0021337de7,2025-02-08,Welterweight,0,0.6666666666666666,3,-1,14.733333333333334,0.3333333333333333,0.13333333333333333,9.533333333333333,0.0,12.799999999999999,1.9333333333333336,0.0,0.06666666666666667,0.8527191628066563,0.14728083719334362,0.0,0.5790873220106364,0.14076170869788987,0.28015096929147365
Kevin Vallejos,239d8e5359022f3b,111e66eb922449e4,2025-08-02,Featherweight,1,1.0,1,1,2.8,0.0,0.0,1.0,0.2,2.6,0.0,0.2,0.0,0.9285714285714286,0.0,0.07142857142857142,0.2857142857142857,0.21428571428571427,0.5
Kevin Vallejos,239d8e5359022f3b,24bb03f0a3415fbe,2025-12-13,Featherweight,1,1.0,2,2,10.4,0.5,0.2,7.9,0.1,9.4,0.9,0.1,0.0,0.9142857142857144,0.05,0.03571428571428571,0.47619047619047616,0.2571428571428571,0.26666666666666666
Khalil Rountree Jr.,749f572d1d3161fb,03bc32bdb5a33496,2025-06-21,Light Heavyweight,1,0.6,10,-1,8.32,0.0,0.0,3.5799999999999996,0.18,7.7,0.4,0.22000000000000003,0.0,0.802776042136243,0.16238925888707095,0.034834698976686077,0.6066508631505025,0.1957408490039773,0.19760828784552015
Khalil Rountree Jr.,749f572d1d3161fb,2560ea97b2cce4ef,2025-10-04,Light Heavyweight,0,0.7,10,1,10.280000000000001,0.0,0.0,3.4799999999999995,0.2,9.719999999999999,0.33999999999999997,0.22000000000000003,0.0,0.877776042136243,0.08738925888707097,0.034834698976686077,0.561062627856385,0.2369173195922126,0.20202005255140248
Khamzat Chimaev,767755fd74662dbf,12cedec11b37ddc0,2025-08-16,Middleweight,1,1.0,8,8,6.064686673923185,0.6487948997045561,0.3111802208054735,35.525,0.05,2.649626807650443,0.275,3.1400598662727415,0.21338827554035145,0.24346984224126209,0.01273148148148148,0.6187986762772564,0.7294004147966816,0.10189576816718798,0.04370381703613037
Khaos Williams,2558ae2e5671e318,7b9f169016746f81,2025-02-15,Welterweight,0,0.75,8,2,10.675,0.05,0.0,13.125,0.125,9.600000000000001,0.625,0.45000000000000007,0.0,0.819503651110794,0.08701845773274344,0.09347789115646259,0.45718703915132486,0.18587055801341518,0.35694240283526
Khaos Williams,2558ae2e5671e318,f0488a4486a64af0,2025-06-07,Welterweight,0,0.6666666666666666,9,-1,9.933333333333334,0.044444444444444446,0.0,12.177777777777777,0.1111111111111111,8.97777777777778,0.5555555555555556,0.4000000000000001,0.0,0.8395588009873725,0.07734974020688307,0.08309145880574452,0.45083292369006656,0.1763293849008135,0.37283769140912004
Kiefer Crosbie,4729c93ba705a3bf,1452c20d964c0a63,2025-08-23,Welterweight,0,0.0,2,-2,4.8,0.0,0.0,1.5,0.0,4.5,0.3,0.0,0.0,0.9615384615384616,0.038461538461538464,0.0,0.4786324786324786,0.11538461538461539,0.405982905982906
King Green,887961364be5ceb3,231968c02cdfe65e,2025-03-08,Lightweight,0,0.6,10,-1,13.62,0.1,0.04,6.540000000000001,0.06000000000000001,12.180000000000001,0.26,1.1800000000000002,0.02,0.7554760817468866,0.045863230881212955,0.1986606873719004,0.6080546971141357,0.21603756331745072,0.17590773956841357
King Green,887961364be5ceb3,fc4ab243d21b795d,2025-12-13,Catch Weight,1,0.5,10,-2,13.14,0.1,0.04,6.24,0.04,11.94,0.25999999999999995,0.9400000000000001,0.02,0.7983332246040294,0.045863230881212955,0.15580354451475753,0.5509118399712786,0.23389470617459357,0.21519345385412786
Klaudia Sygula,9f5e3c20ce40b344,2bfc0212f2cae65b,2025-06-21,Women's Bantamweight,1,0.0,1,-1,2.4,0.6,0.0,12.8,0.0,2.4,0.0,0.0,0.0,1.0,0.0,0.0,0.4166666666666667,0.08333333333333333,0.5
Klaudia Sygula,9f5e3c20ce40b344,2bbfbb234c255249,2026-02-07,Women's Bantamweight,1,0.5,2,1,11.299999999999999,0.5,0.1,19.9,0.0,10.5,0.5,0.3,0.0,0.9603960396039604,0.024752475247524754,0.01485148514851485,0.5202145214521452,0.14562706270627063,0.3341584158415842
Kris Moutinho,9c27f3217891f3f0,f6454f2e508626ec,2025-06-14,Bantamweight,0,0.0,2,-2,8.1,0.0,0.0,0.9,0.0,8.0,0.1,0.0,0.0,0.9928571428571429,0.007142857142857143,0.0,0.6422077922077922,0.09545454545454546,0.2623376623376623
Kurt Holobaugh,a7151778b3381036,d8f40b82364b6411,2025-03-15,Lightweight,0,0.2857142857142857,7,1,9.65700167229995,0.3436022443784205,0.11265333191517257,21.948071716331956,0.028571428571428574,7.52091310536813,1.567418236134864,0.5686703307969554,0.09926289926289926,0.7429073486933387,0.18604318168940934,0.071049469617252,0.5645170452206629,0.26422210473200075,0.1712608500473363
Kurt Holobaugh,a7151778b3381036,2521fed000747f47,2025-05-31,Lightweight,0,0.25,8,-1,9.784462929427871,0.300651963831118,0.098571665425776,19.80606651118896,0.025,7.7650094935129035,1.52186689646763,0.49758653944733594,0.10565202933623986,0.7609594230644178,0.1768722910204867,0.06216828591509551,0.562614386399066,0.2681661726264162,0.16921944097451783
Kyle Daukaus,d6c0cdd7e467c440,130e622d4d2aee3e,2025-08-23,Middleweight,1,0.2857142857142857,7,-2,4.001586746930542,0.930247008824337,0.20267146646456993,35.807014542343886,0.0,2.958881516996322,0.5190409631665053,0.523664266767715,0.15934065934065936,0.7260923513549563,0.1448810380007859,0.1290266106442577,0.6132610701938433,0.17306365113613012,0.21367527867002659
Kyle Daukaus,d6c0cdd7e467c440,9bbdc2a2ab334541,2025-11-15,Middleweight,1,0.375,8,1,3.626388403564224,0.8139661327212948,0.1773375331564987,31.506137724550896,0.025,2.614021327371782,0.4541608427706921,0.5582062334217507,0.13942307692307693,0.6603308074355869,0.12677090825068765,0.21289828431372548,0.6616034364196128,0.15143069474411386,0.18696586883627325
Kyle Nelson,31f8081c7600da93,3af1bdc5a510bba9,2025-10-18,Lightweight,1,0.4,10,-1,6.80835706737785,0.6468676093191769,0.12982035928143715,23.126050420168063,0.0,5.855977456851004,0.8923796105268454,0.06,0.08,0.8157239012881842,0.1789189558546731,0.005357142857142857,0.5095283636716047,0.2549651549015956,0.23550648142679975
Kyle Prepolec,873626e5547b5235,c7190cd03e53fb61,2025-05-10,Lightweight,0,0.0,2,-2,9.059649122807018,0.28771929824561404,0.0,4.12280701754386,0.0,8.784210526315789,0.27543859649122804,0.0,0.0,0.9676573426573427,0.032342657342657344,0.0,0.520979020979021,0.3138111888111888,0.1652097902097902
Kyle Prepolec,873626e5547b5235,ecdbb3a5216b815e,2025-10-18,Lightweight,0,0.0,3,-3,6.762657648136405,0.2520538293524977,0.0,3.170224758683858,0.0,6.45854998943141,0.3041076587049954,0.0,0.0,0.922882672882673,0.07711732711732712,0.0,0.6528749028749029,0.236985236985237,0.11013986013986014
Kyler Phillips,60425d07ef4b91a7,d2cb92fdf6a497e9,2025-07-19,Bantamweight,0,0.75,8,-1,13.621306818181818,0.9102272727272728,0.46761363636363634,30.174999999999997,0.05,10.685795454545454,0.909375,2.0261363636363634,0.0713068181818182,0.7523339120528707,0.06159936265837147,0.1860667252887579,0.6582071288411215,0.18488292041044993,0.15690995074842856
Kyoji Horiguchi,98aa60cf58071fd6,00ee51bba08b7a08,2025-11-22,Flyweight,1,0.875,8,3,9.41369900308494,0.7434756688995416,0.3387959983332225,31.690006075334143,0.09322766570605187,6.3220646681677,1.5504960063869795,1.5411383285302596,0.0,0.630421146953405,0.19022811865553801,0.17935073439105698,0.7223528711431937,0.19178556658395368,0.08586156227285259
Kyoji Horiguchi,98aa60cf58071fd6,dbbf8334a2600895,2026-02-07,Flyweight,1,0.8888888888888888,9,4,9.345776359362262,0.6808273410843564,0.30115199851842,34.83556095585257,0.12278919586379594,6.118615034379273,1.3782186723439818,1.8489426526390065,0.01996007984031936,0.6170636952510993,0.1690916610271449,0.21384464372175588,0.7237240940773967,0.17954635397031712,0.0967295519522862
Lauren Murphy,729d4bd5a6cd0a97,46bc1338a50cbeac,2025-07-12,Women's Flyweight,0,0.7,10,-1,11.98,0.8,0.2,21.0,0.02,9.819999999999999,1.54,0.6199999999999999,0.02,0.8144150690579262,0.12645817417876243,0.05912675676331138,0.7372827462777612,0.17027478752158287,0.09244246620065591
Leon Edwards,f1fac969a1d70b08,371ed8497799998e,2025-03-22,Welterweight,0,0.9,10,-1,10.397845160479044,0.5641025876165705,0.23871807643975015,30.459200073172006,0.04143396226415095,8.299576338717317,1.3108767788765678,0.7873920428851585,0.048907646474677255,0.7383926637019218,0.131415845426991,0.13019149087108703,0.549835859013631,0.245878000367406,0.20428614061896297
Leon Edwards,f1fac969a1d70b08,3c60884853766487,2025-11-15,Welterweight,0,0.8,10,-2,10.099815309732776,0.5490578114971675,0.22671807643975014,24.59352843138096,0.02943396226415095,8.206083801403885,1.406339465443732,0.4873920428851585,0.048907646474677255,0.7481235125632056,0.1812088060895169,0.07066768134727752,0.5052188817879582,0.28179932541916586,0.21298179279287602
Lerone Murphy,396fe87b84ac2e1c,86a1be10255eea4e,2025-04-05,Featherweight,1,0.875,8,7,11.981992050975201,0.5479435599786451,0.29317052470192057,27.11973684210526,0.04137554585152839,9.39039389568499,1.328464972920865,1.2631331823693468,0.05906688117674098,0.6070898543433056,0.11370248634634912,0.2792076593103452,0.6755943564932425,0.2195351850627958,0.10487045844396173
Lerone Murphy,396fe87b84ac2e1c,9fa6a029f7f8241c,2025-08-16,Featherweight,1,0.8888888888888888,9,8,12.517326267533512,0.4870609422032401,0.2605960219572627,24.23976608187134,0.03677826297913635,10.013683462831104,1.3808577537074358,1.1227850509949748,0.05250389437932532,0.6388417752892876,0.11297363865707223,0.24818458605364016,0.6494701158246812,0.21762915920925763,0.13290072496606123
Loma Lookboonmee,4e30e4250cb08b61,fd088ce1481315a5,2025-04-05,Women's Strawweight,1,0.75,8,3,10.377985465244382,0.5995437388716309,0.2889939596970982,19.383773190782087,0.0,5.629136421493188,4.094231574216531,0.6546174695346644,0.025,0.5832685279805816,0.31458686417628107,0.10214460784313725,0.38864700362509313,0.40571253801692203,0.20564045835798486
Loma Lookboonmee,4e30e4250cb08b61,e35f7504d83b8b07,2025-09-27,Women's Strawweight,0,0.7777777777777778,9,4,9.93598708021723,0.6440388789970053,0.3235501863974206,23.31890950291741,0.0,5.625899041327278,3.728205843748027,0.5818821951419239,0.022222222222222223,0.6156831359827392,0.2935216570455832,0.09079520697167756,0.38713066988897166,0.4057722560150418,0.20709707409598654
Lone'er Kavanagh,bb2c3c3a466224af,e5a88f5c686173c4,2025-03-22,Flyweight,1,1.0,1,1,10.2,0.4,0.0,0.0,0.0,10.0,0.2,0.0,0.0,0.9803921568627451,0.0196078431372549,0.0,0.47058823529411764,0.23529411764705882,0.29411764705882354
Lone'er Kavanagh,bb2c3c3a466224af,1ab1ed99a4bc5494,2025-08-23,Flyweight,0,1.0,2,2,9.527480916030534,0.6580152671755726,0.3053435114503817,30.0,0.0,7.213740458015267,0.3290076335877863,1.984732824427481,0.0,0.7401960784313726,0.035665990534144695,0.22413793103448276,0.5542596348884381,0.21247464503042596,0.2332657200811359
Loopy Godinez,8e5d953bdb9ae5e7,7efca050bc7be8ac,2025-03-29,Women's Strawweight,1,0.6,10,-2,11.370833506612842,0.7329027505658529,0.3093040596032456,28.401265822784808,0.015424164524421594,9.937802991650393,1.0382361719120816,0.39479434305036515,0.14070766089869804,0.7794748993555549,0.11243655630222307,0.10808854434222204,0.729007481162071,0.1993835605512219,0.0716089582867071
Loopy Godinez,8e5d953bdb9ae5e7,a2eafd9e1d5031b1,2025-08-16,Women's Strawweight,1,0.7,10,1,12.188864141186148,0.6826328745629352,0.3497125205806343,28.401265822784808,0.015424164524421594,10.714608243291533,1.1053112995561372,0.368944598338476,0.14070766089869804,0.7948475701630084,0.11207423746164336,0.09307819237534833,0.7439660732945762,0.1927065419176815,0.06332738478774232
Luan Lacerda,6fc506e1099afe20,0f9e7d0d04e24b74,2025-10-11,Bantamweight,1,0.0,2,-2,10.8,0.8,0.2,12.0,0.0,10.5,0.3,0.0,0.1,0.9464285714285714,0.05357142857142857,0.0,0.4794642857142857,0.4357142857142857,0.08482142857142858
Luana Carolina,528b071cf3da7c56,44cd8c9f622e155f,2025-09-27,Women's Bantamweight,0,0.6666666666666666,9,3,11.663569085010435,0.1413553162256792,0.060098391171386774,26.714125942134693,0.022222222222222223,8.096564853979594,2.7239515535954117,0.8430526774354301,0.08888888888888889,0.7000668556194486,0.22642296013865984,0.07351018424189155,0.429301753340696,0.30386368689467774,0.2668345597646263
Luana Pinheiro,a3a542074109b347,afdd95ae7b7cdb0c,2025-05-17,Women's Strawweight,0,0.5,6,-3,7.6852603110209605,0.9,0.3,11.711494252873564,0.03333333333333333,6.731643002028398,0.7202839756592292,0.2333333333333333,0.03333333333333333,0.8704068356705275,0.10421002256702055,0.02538314176245211,0.6063578409420195,0.24493273798547632,0.14870942107250426
Luana Santos,5078e1dacf9d25f4,f75fe8b384b0db11,2025-05-17,Women's Bantamweight,1,0.75,4,-1,7.013362068965517,0.42931034482758623,0.16465517241379313,30.500000000000004,0.0,6.416379310344827,0.5969827586206896,0.0,0.15,0.9461665169212339,0.05383348307876609,0.0,0.6774793826105378,0.22824125815382143,0.09427935923564087
Luana Santos,5078e1dacf9d25f4,ceb5b0f1f6daddf6,2025-12-13,Women's Bantamweight,1,0.8,5,1,5.988048145738452,0.393762741270874,0.1820386033398395,36.4,0.0,5.434990240728692,0.5027434396009542,0.050314465408805034,0.1451572327044025,0.9169332135369871,0.0564001197963462,0.026666666666666665,0.6886501727550969,0.20925967318972383,0.10209015405517936
