fighter_id,fighter,event_date,weight_class,MuayThai,Boxing,Wrestling,Grappling
6c3b2525436cf5d4,Tom Nolan,2026-04-14,Lightweight,0.2875053286552429,0.2344822585582733,0.1333327293395996,0.3446796536445617
6c7020b859c7a3ce,Edimilson Souza,2026-04-14,Featherweight,0.1335211545228958,0.5515196323394775,0.0907449573278427,0.2242142409086227
6c7e25571490aa3b,George Sullivan,2026-04-14,Welterweight,0.1837060302495956,0.0992047414183616,0.3547020852565765,0.3623871207237243
6c8072b61c276e67,Jessica-Rose Clark,2026-04-14,Women's Bantamweight,0.1893635094165802,0.2510772943496704,0.3257809579372406,0.2337782382965088
6c9b66b43663f2f7,Viktoriia Dudakova,2026-04-14,Women's Strawweight,0.2779833078384399,0.2073627859354019,0.4042913913726806,0.1103625744581222
6cadfd8f1d9e7685,Che Mills,2026-04-14,Welterweight,0.3571041524410248,0.247338518500328,0.1316412389278412,0.2639160454273224
6cbb7661c3258617,Felix Lee Mitchell,2026-04-14,Open Weight,0.939109206199646,0.008469677530229,0.0236670915037393,0.0287539549171924
6ceff86fae4f6b3b,Jason DeLucia,2026-04-14,Middleweight,0.086469754576683,0.1107532680034637,0.072818636894226,0.7299583554267883
6d1bffff14897645,Santiago Ponzinibbio,2026-04-14,Welterweight,0.1224837228655815,0.6310228109359741,0.1246882677078247,0.1218051761388778
6d35bf94f7d30241,Amir Albazi,2026-04-14,Flyweight,0.0935506224632263,0.2682231366634369,0.3789720833301544,0.2592540979385376
6d38e41efa47a72d,Jordan Vucenic,2026-04-14,Lightweight,0.1470914483070373,0.4213609993457794,0.2977004647254944,0.1338470429182052
6d48a2df51749d91,Antonio Trocoli,2026-04-14,Middleweight,0.3920039236545563,0.2453240752220153,0.2407459765672683,0.1219260916113853
6d4b63c767106d3a,Vicente Luque,2026-04-14,Welterweight,0.208962932229042,0.4207803606986999,0.1344577670097351,0.235798954963684
6d68c1afe954f121,Ode Osbourne,2026-04-14,Bantamweight,0.1522902250289917,0.364869624376297,0.1635743528604507,0.3192658126354217
6d7886b094b471ac,Sean Gannon,2026-04-14,Heavyweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
6da99156486ed6c2,Joshua Burkman,2026-04-14,Welterweight,0.3218148052692413,0.1196686327457428,0.4106802940368652,0.147836372256279
6dd758d34da8d254,Ron Stallings,2026-04-14,Middleweight,0.389152318239212,0.3382047712802887,0.1098036840558052,0.1628391444683075
6ded9184b2284645,Willie Gates,2026-04-14,Flyweight,0.3169921040534973,0.2897802889347076,0.1188243627548217,0.2744032442569732
6e00cfffd54653c4,Tyson Nam,2026-04-14,Flyweight,0.1938773244619369,0.522966742515564,0.1027812138199806,0.1803746819496154
6e0273f9478be71e,Kenny Robertson,2026-04-14,Welterweight,0.2237421125173568,0.152661994099617,0.245476022362709,0.3781198561191559
6e02c318762f52f1,Alberta Cerra Leon,2026-04-14,Open Weight,0.0626551583409309,0.7640074491500854,0.0708585232496261,0.1024788916110992
6e0e977beb909837,Sung Bin Jo,2026-04-14,Featherweight,0.3311203718185425,0.1750506311655044,0.1729258000850677,0.3209032118320465
6e15f63b6c2e2c15,Brandon Royval,2026-04-14,Flyweight,0.1530509293079376,0.4197064340114593,0.1054187566041946,0.3218238651752472
6e344b71421103da,Magomed Gadzhiyasulov,2026-04-14,Light Heavyweight,0.3539901077747345,0.1388195306062698,0.3317956924438476,0.1753946393728256
6e743a33d56bdaa4,Payton Talbott,2026-04-14,Bantamweight,0.0991396233439445,0.3064834475517273,0.1502458900213241,0.4441310167312622
6e7506127408aa9e,Nadia Kassem,2026-04-14,Women's Flyweight,0.3871405720710754,0.1018838658928871,0.090484581887722,0.4204910099506378
6e7c758f5cdec01a,Paddy Holohan,2026-04-14,Flyweight,0.102262906730175,0.1202583461999893,0.4423387348651886,0.3351400196552276
6e8f1bcdda94ff45,Ibo Aslan,2026-04-14,Light Heavyweight,0.1385892927646637,0.6615056991577148,0.0830826088786125,0.1168224737048149
6e92eb1242b46636,Steve Montgomery,2026-04-14,Middleweight,0.2888255715370178,0.4593881070613861,0.1018681526184082,0.1499181538820266
6e9f40c706f91f32,Nate Maness,2026-04-14,Flyweight,0.2087226212024688,0.2951255738735199,0.1220895871520042,0.374062180519104
6eaec40f724852f4,Jessin Ayari,2026-04-14,Lightweight,0.2183562368154525,0.4476964175701141,0.1445600390434265,0.189387246966362
6ebe96a116e79e52,John Allan,2026-04-14,Light Heavyweight,0.1563957631587982,0.2211601734161377,0.2153612822294235,0.4070827662944793
6ece1d2ab1bed31d,Steve Judson,2026-04-14,Heavyweight,0.505513072013855,0.1077337190508842,0.1754864007234573,0.2112667858600616
6ef58dabef8beb15,Josh Haynes,2026-04-14,Welterweight,0.3478945195674896,0.2236232757568359,0.2640681564807892,0.1644140630960464
6ef65b6a152e49d5,Philip De Fries,2026-04-14,Heavyweight,0.1669955402612686,0.2468473762273788,0.3247027397155761,0.2614543437957763
6f018c039b4d5d80,Jon Fitch,2026-04-14,Welterweight,0.1108466461300849,0.067117691040039,0.4123046994209289,0.4097309410572052
6f242453c91a5af0,Dennis Bermudez,2026-04-14,Lightweight,0.0829974934458732,0.1014689803123474,0.5156038403511047,0.299929678440094
6f7c616b98e18c29,Claudio Silva,2026-04-14,Welterweight,0.0917211398482322,0.0830518528819084,0.5611633062362671,0.2640637159347534
6f81b6de2557739a,Jacob Volkmann,2026-04-14,Lightweight,0.0673961713910102,0.0758714005351066,0.3079710006713867,0.5487613677978516
6fb1ba67bef41b37,Nik Lentz,2026-04-14,Catch Weight,0.1264294385910034,0.0987312197685241,0.4907666742801666,0.284072607755661
6fc506e1099afe20,Luan Lacerda,2026-04-14,Bantamweight,0.2219534069299698,0.1490045636892318,0.3588907122611999,0.2701513469219208
6fd953151d981979,JJ Aldrich,2026-04-14,Women's Flyweight,0.1339356899261474,0.4022604823112488,0.2867273986339569,0.1770764887332916
700a674c042b7a96,Cody Gibson,2026-04-14,Bantamweight,0.2310478687286377,0.3007960319519043,0.2946796715259552,0.1734764128923416
701e057d63c124d9,Ian McCall,2026-04-14,Flyweight,0.2332059293985366,0.0755054727196693,0.5995510220527649,0.0917375609278678
7026eca45f65377b,Jared Gordon,2026-04-14,Lightweight,0.1198342740535736,0.2856642603874206,0.3759447336196899,0.2185568064451217
70380ccdc81915b8,Yadier del Valle,2026-04-14,Featherweight,0.1925338804721832,0.0764176249504089,0.0994376540184021,0.6316108107566833
706f8e2b34e8e18b,Anton Kuivanen,2026-04-14,Lightweight,0.2862676084041595,0.2320475727319717,0.2062665373086929,0.2754182517528534
709fadb644ee3f51,Diyar Nurgozhay,2026-04-14,Light Heavyweight,0.5151013135910034,0.1820153594017028,0.189836785197258,0.1130465790629386
70d2329a92864fdb,Sabina Mazo,2026-04-14,Women's Flyweight,0.3240470588207245,0.3656845688819885,0.1374724954366684,0.1727958470582962
70dd69b6a703257e,Daniil Donchenko,2026-04-14,Welterweight,0.1270956248044967,0.4674333333969116,0.1592551618814468,0.2462159246206283
70e1f8a821b72c8b,Jimmy Crute,2026-04-14,Light Heavyweight,0.1390443444252014,0.213967278599739,0.3035999834537506,0.3433884680271148
70fa1c64a2c439ef,Alen Amedovski,2026-04-14,Middleweight,0.1067531779408454,0.6392095685005188,0.0898655727505683,0.1641716510057449
71002dbc1743b9a7,Felipe Arantes,2026-04-14,Bantamweight,0.1727774143218994,0.2216794192790985,0.1921380758285522,0.4134050607681274
710d93f1508f7104,Stevie Lynch,2026-04-14,Welterweight,0.1526906043291092,0.6211543679237366,0.0980112180113792,0.1281439065933227
710f0f8c5d5c9d41,Lucas Almeida,2026-04-14,Featherweight,0.4002318382263183,0.3305168151855469,0.0988078042864799,0.170443519949913
71171fc96445bf65,Vitor Petrino,2026-04-14,Heavyweight,0.1088911443948745,0.2479931861162185,0.4008885025978088,0.2422271519899368
712c4db78b9373d1,Joe Jordan,2026-04-14,Catch Weight,0.6270353198051453,0.1166963949799537,0.105286031961441,0.1509822309017181
7138a15258dabf20,Bruna Brasil,2026-04-14,Women's Strawweight,0.3868749439716339,0.1868858635425567,0.2855678200721741,0.1406713277101516
714e1e0681ddb703,Derrick Krantz,2026-04-14,Welterweight,0.0799136385321617,0.2968950271606445,0.4708268940448761,0.1523644030094146
71505842fb6455c3,Dustin Stoltzfus,2026-04-14,Middleweight,0.1864552348852157,0.1765462011098861,0.3595054745674133,0.2774931192398071
7195e2a932686f82,Nick Roehrick,2026-04-14,Light Heavyweight,0.1679270565509796,0.6066040396690369,0.0961098968982696,0.1293589919805526
71df36d6d8cf0d74,Kiichi Kunimoto,2026-04-14,Welterweight,0.2737361490726471,0.142539381980896,0.4571076929569244,0.1266168802976608
71f048adbfed5b49,Sabah Homasi,2026-04-14,Welterweight,0.4446133077144623,0.2098391950130462,0.2074746638536453,0.1380728185176849
7215953cd5c6254d,Ross Pointon,2026-04-14,Welterweight,0.1771467328071594,0.6126622557640076,0.088538646697998,0.1216524094343185
723b64c0e9a8f348,Josias Musasa,2026-04-14,Bantamweight,0.4667057394981384,0.2558701932430267,0.1421019583940506,0.1353220790624618
725a834930c2b5bf,Troy Mandaloniz,2026-04-14,Welterweight,0.2050570398569107,0.3991990089416504,0.270099401473999,0.125644564628601
725b1abc9a39d873,AJ Fletcher,2026-04-14,Welterweight,0.153640016913414,0.2087430506944656,0.286925345659256,0.350691556930542
7269329bd87eb479,Christophe Leninger,2026-04-14,Lightweight,0.056718461215496,0.7177554965019226,0.0778253078460693,0.1477006822824478
7279654c7674cd24,Klidson Abreu,2026-04-14,Light Heavyweight,0.4995741248130798,0.1922280937433242,0.1931499987840652,0.1150477826595306
729d4bd5a6cd0a97,Lauren Murphy,2026-04-14,Women's Flyweight,0.144645094871521,0.2694548964500427,0.3824679553508758,0.2034319937229156
72c4b253d2f5ebf2,Roman Salazar,2026-04-14,Bantamweight,0.2767564356327057,0.2298740297555923,0.3168489038944244,0.1765205413103103
72db2a14ffa73ece,Mateusz Gamrot,2026-04-14,Lightweight,0.0306908376514911,0.0852077603340148,0.8393585681915283,0.0447429232299327
72e5e5a6edfa8223,Marcos Mariano,2026-04-14,Lightweight,0.4794527590274811,0.1546783000230789,0.0965227708220481,0.2693461775779724
72ea1984c52019b5,Saimon Oliveira,2026-04-14,Bantamweight,0.3108604252338409,0.2340300977230072,0.1606353521347046,0.2944740653038025
72f890c5d421e705,Matheus Camilo,2026-04-14,Lightweight,0.0700241327285766,0.1333297044038772,0.7111746072769165,0.0854715928435325
72ffecf712673af1,Adam Milstead,2026-04-14,Light Heavyweight,0.1561865508556366,0.5997421145439148,0.0945690348744392,0.1495022922754287
7339d340aa2889cb,Kyle Noke,2026-04-14,Welterweight,0.2137307077646255,0.2002381831407547,0.1830918043851852,0.4029392302036285
7342fcc41a4817fa,Ansar Chalangov,2026-04-14,Welterweight,0.1279651671648025,0.1559266149997711,0.0728735700249672,0.6432346105575562
738acab0c6934dd8,Dmitri Stepanov,2026-04-14,Heavyweight,0.6650537848472595,0.1301048249006271,0.0849491506814956,0.1198922768235206
739fd4fbb5d862f4,Rizvan Kuniev,2026-04-14,Heavyweight,0.1817563325166702,0.575053334236145,0.1061514765024185,0.137038841843605
73a78713bd899f4c,Allen Frye Jr.,2026-04-14,Heavyweight,0.455969899892807,0.1463180482387542,0.2938727438449859,0.1038393154740333
73c7cfa551289285,BJ Penn,2026-04-14,Lightweight,0.1766957640647888,0.2890997231006622,0.1936106234788894,0.3405938744544983
73e09f837f3b5ecc,Rogerio Nogueira,2026-04-14,Light Heavyweight,0.1354409903287887,0.5450187921524048,0.1007304340600967,0.2188097387552261
73ef22f25d0f70e2,Romie Aram,2026-04-14,Welterweight,0.1008967906236648,0.2630586326122284,0.5472413897514343,0.0888031497597694
7413b80dbb0f8f9f,Lucas Martins,2026-04-14,Featherweight,0.1427292972803115,0.6231821775436401,0.0826655253767967,0.1514229625463485
7447e9f28508106a,Mackenzie Dern,2026-04-14,Women's Strawweight,0.0940414294600486,0.2302472293376922,0.2769941687583923,0.3987171649932861
744e098e065cfdbe,Ricardo Romero,2026-04-14,Light Heavyweight,0.0983176976442337,0.1529253870248794,0.2513072788715362,0.4974496066570282
7450525c7ba032a0,Heath Herring,2026-04-14,Heavyweight,0.2450262755155563,0.1488458812236786,0.1407594680786132,0.465368390083313
745fa7b605f8e2da,Fatima Kline,2026-04-14,Women's Strawweight,0.1129197627305984,0.2595100402832031,0.3456622660160064,0.2819078862667084
7478b7f959ba61f5,Elijah Smith,2026-04-14,Bantamweight,0.0374722220003604,0.0993828326463699,0.1877528429031372,0.6753921508789062
749685d24e2cac50,Remco Pardoel,2026-04-14,Open Weight,0.1489778161048889,0.0509882904589176,0.1122150048613548,0.6878189444541931
7498b3ac79a3b948,Taiyilake Nueraji,2026-04-14,Welterweight,0.0222751982510089,0.0456182993948459,0.1173070445656776,0.8147995471954346
749f572d1d3161fb,Khalil Rountree Jr.,2026-04-14,Light Heavyweight,0.1902652084827423,0.5722905397415161,0.0824484676122665,0.1549958735704422
74d35fbc9c6a61bd,Alvaro Herrera Mendoza,2026-04-14,Lightweight,0.1432003229856491,0.5826343894004822,0.0833618640899658,0.1908033788204193
74f9448b97bf8bec,Da Woon Jung,2026-04-14,Light Heavyweight,0.1925508677959442,0.3898251056671142,0.205409437417984,0.2122146487236023
751de04455cfaac0,Calvin Kattar,2026-04-14,Featherweight,0.1259769201278686,0.6056106090545654,0.1128260195255279,0.1555864214897155
75353550928a7921,Muhammad Mokaev,2026-04-14,Flyweight,0.0805628225207328,0.0725942403078079,0.7372732758522034,0.1095696911215782
7559395ad833c074,Miranda Granger,2026-04-14,Women's Strawweight,0.4889721572399139,0.2455699294805526,0.1139618903398513,0.1514959782361984
75a6a390fd5dca46,Juliana Lima,2026-04-14,Women's Strawweight,0.3948124051094055,0.0717333555221557,0.4051379561424255,0.1283163428306579
75afb06215a07341,Dmitrii Smoliakov,2026-04-14,Heavyweight,0.3053309917449951,0.4246066808700561,0.1258105784654617,0.1442516893148422
75bbd2206a15319f,Edwin DeWees,2026-04-14,Middleweight,0.7138851881027222,0.0512232258915901,0.0642993450164794,0.1705922484397888
75e0d3cc2262b732,Shane Roller,2026-04-14,Lightweight,0.1058562621474266,0.2901355624198913,0.312236487865448,0.2917716801166534
75e5fec9f72910ef,Gleison Tibau,2026-04-14,Lightweight,0.0768589526414871,0.1772692501544952,0.5286463499069214,0.2172254025936126
75f871836d41f90f,Justin McCully,2026-04-14,Heavyweight,0.2981536984443664,0.2458134591579437,0.2535303235054016,0.202502503991127
760a55d5b6098cbe,Carlos Candelario,2026-04-14,Flyweight,0.1978596299886703,0.3430953919887543,0.3078491985797882,0.1511957794427871
764342d39cdaa54a,Frank Camacho,2026-04-14,Lightweight,0.1932472288608551,0.4937970340251922,0.1862881481647491,0.1266675442457199
7649c4c95b824488,Josh Hendricks,2026-04-14,Heavyweight,0.5767782330513,0.2001627832651138,0.0931803062558174,0.1298786103725433
764d39074a352e33,Thomas Petersen,2026-04-14,Heavyweight,0.1849452406167984,0.1939461827278137,0.4630334377288818,0.158075213432312
76729a829623e266,Henry Martinez,2026-04-14,Lightweight,0.1574594527482986,0.5746979117393494,0.1344527304172516,0.1333899348974228
7674b836ce0698a0,Yousri Belgaroui,2026-04-14,Middleweight,0.1490469723939895,0.5320612788200378,0.1583663672208786,0.1605253368616104
767755fd74662dbf,Khamzat Chimaev,2026-04-14,Middleweight,0.0246435906738042,0.0437885597348213,0.1466675251722335,0.7849003672599792
7691a80e6ca3e55b,Jon Madsen,2026-04-14,Heavyweight,0.2140823155641555,0.2965872287750244,0.1931532472372055,0.2961772084236145
76984112f697631f,Leslie Smith,2026-04-14,Women's Bantamweight,0.1986189484596252,0.5522773265838623,0.1147821769118309,0.1343215405941009
76e2870ffafbe38f,Movsar Evloev,2026-04-14,Featherweight,0.0375756733119487,0.1023730784654617,0.7779240012168884,0.0821272507309913
76ee3d666c648f6b,Charles Byrd,2026-04-14,Middleweight,0.16773422062397,0.2280159890651703,0.2312499433755874,0.372999906539917
771b60ff889661c8,Mark Scanlon,2026-04-14,Welterweight,0.0722406357526779,0.2827951908111572,0.2468064278364181,0.3981577455997467
77350fd0e6d1dba8,Lisa Ellis,2026-04-14,Women's Strawweight,0.1739082634449005,0.1386096626520156,0.3025619685649872,0.3849200904369354
773f7feacf96153e,Benito Lopez,2026-04-14,Bantamweight,0.4709592163562774,0.2466459423303604,0.0952372029423713,0.1871576309204101
775bad6d700d2302,David Roberts,2026-04-14,Lightweight,0.2317171245813369,0.0811653509736061,0.2871283292770386,0.3999892473220825
776a58a67665a171,Nad Narimani,2026-04-14,Catch Weight,0.1525456607341766,0.2602963745594024,0.3329352736473083,0.2542226910591125
776d4262c4da38bf,Pete Rodriguez,2026-04-14,Welterweight,0.3541330099105835,0.2766181826591491,0.1396083980798721,0.2296404093503952
7772b283d288dbe2,Guram Kutateladze,2026-04-14,Lightweight,0.3715591728687286,0.210366889834404,0.2870505452156067,0.1310234516859054
777dea713da2441d,Valmir Lazaro,2026-04-14,Lightweight,0.1430749148130417,0.4175541698932647,0.3333838880062103,0.1059870719909668
77d7295d1b22c694,Alessio Di Chirico,2026-04-14,Middleweight,0.2084526717662811,0.4221492111682892,0.2359892874956131,0.1334088593721389
78114b7199cef90c,Urijah Faber,2026-04-14,Bantamweight,0.1137748509645462,0.2182771116495132,0.3342225849628448,0.3337254226207733
7826923b47f8d72a,Paddy Pimblett,2026-04-14,Lightweight,0.1421465724706649,0.1744814068078994,0.1374232769012451,0.5459487438201904
782a2a17d3e38fdf,Keigo Kunihara,2026-04-14,Heavyweight,0.0215363465249538,0.0486148409545421,0.2257891297340393,0.7040597200393677
7832f2f62f04178f,Tucker Lutz,2026-04-14,Featherweight,0.278514564037323,0.1810649931430816,0.4410793781280517,0.0993410646915435
784285b7ae7dd85f,Shane Campbell,2026-04-14,Lightweight,0.4522656202316284,0.1426499336957931,0.2394214421510696,0.1656629741191864
787bb1f087ccff8a,Ciryl Gane,2026-04-14,Heavyweight,0.3450316786766052,0.2654521465301513,0.1938542425632476,0.1956619471311569
78863e4a28204a6b,Justin Frazier,2026-04-14,Heavyweight,0.9431588053703308,0.0080035831779241,0.0216701123863458,0.0271674674004316
78a68f1dade6aaf7,Fabio Cherant,2026-04-14,Light Heavyweight,0.4366960525512695,0.2287949472665786,0.1406974792480468,0.1938115209341049
78d48d3874dacafd,Azunna Anyanwu,2026-04-14,Heavyweight,0.1539361327886581,0.6206643581390381,0.0935689583420753,0.131830483675003
78e501478a36a018,Khama Worthy,2026-04-14,Lightweight,0.3895967304706573,0.330098807811737,0.0985060036182403,0.181798443198204
78f485f851891d68,Journey Newson,2026-04-14,Catch Weight,0.2305876016616821,0.3792438507080078,0.1581762433052063,0.2319922298192978
791c8437b341fba5,Joanderson Brito,2026-04-14,Featherweight,0.2188308089971542,0.1490853279829025,0.3273931741714477,0.3046907186508178
792be9a24df82ed6,Brandon Moreno,2026-04-14,Flyweight,0.1008472219109535,0.3136329650878906,0.3497912287712097,0.2357285916805267
79325a3c1a5c3bf4,Andreas Michailidis,2026-04-14,Welterweight,0.3426585793495178,0.2131541520357132,0.2785869240760803,0.1656003594398498
79899ecf62020f6d,Joe Stevenson,2026-04-14,Featherweight,0.1010720953345298,0.0925944447517395,0.2198253124952316,0.5865080952644348
798e48f9e7f6ba22,Carlos Hernandez,2026-04-14,Flyweight,0.1586541980504989,0.3074374496936798,0.415650874376297,0.1182574927806854
79cb2a690b9ba5e8,Zarrukh Adashev,2026-04-14,Flyweight,0.2020011842250824,0.49546879529953,0.124760590493679,0.1777693927288055
7a15f3694c5cbc02,John Alessio,2026-04-14,Lightweight,0.2993811070919037,0.285665899515152,0.187533900141716,0.2274191081523895
7a359ef685a304a7,Amaury Bitetti,2026-04-14,Middleweight,0.4156100749969482,0.2781177163124084,0.1724946647882461,0.1337775737047195
7a39bbac8cc0fa70,Gasan Umalatov,2026-04-14,Welterweight,0.1978663355112075,0.3243253827095032,0.362807422876358,0.1150008738040924
7a47e068f8017019,Val Woodburn,2026-04-14,Welterweight,0.08833559602499,0.6951873898506165,0.0980880931019783,0.1183889284729957
7a5e8c94a86f9895,Chris Barnett,2026-04-14,Heavyweight,0.3131844103336334,0.3143878877162933,0.1086546778678894,0.2637730538845062
7a613f78dd7ee8f8,Bernardo Magalhaes,2026-04-14,Lightweight,0.1579099595546722,0.2596810758113861,0.4447264373302459,0.1376824826002121
7a703c565ccaa18f,Jacare Souza,2026-04-14,Middleweight,0.1658155918121338,0.2059261202812194,0.2524986863136291,0.3757595419883728
7aa3d6964eff4877,Alex Caceres,2026-04-14,Featherweight,0.2088964432477951,0.3671858012676239,0.1520934998989105,0.2718242704868316
7aa88401f93ce836,Amar Suloev,2026-04-14,Middleweight,0.1713064908981323,0.424562931060791,0.1186201497912406,0.2855104207992553
7ab478c397cd68ef,Aliaskhab Khizriev,2026-04-14,Middleweight,0.3562910556793213,0.1870327442884445,0.1830878853797912,0.2735883295536041
7abe471b61725980,Fabricio Camoes,2026-04-14,Lightweight,0.2560417056083679,0.179980456829071,0.2737103700637817,0.2902674376964569
7acbb0972e75281a,Marvin Vettori,2026-04-14,Middleweight,0.1028187721967697,0.3346506059169769,0.2896583676338196,0.2728721797466278
7af33fc4435017f1,Brady Hiestand,2026-04-14,Bantamweight,0.0415798723697662,0.080940306186676,0.8022871017456055,0.0751927196979522
7b143a54451263d9,Paul Sass,2026-04-14,Lightweight,0.0490963459014892,0.1330814361572265,0.0459508560597896,0.7718713283538818
7b310409440c9102,Zhang Lipeng,2026-04-14,Lightweight,0.4101829528808594,0.0701231732964515,0.3695571720600128,0.1501367390155792
7b3503352cd53abb,Westin Wilson,2026-04-14,Featherweight,0.2145416736602783,0.0862725973129272,0.1424470990896225,0.5567386150360107
7b39035fae7268b8,Matt Van Buren,2026-04-14,Light Heavyweight,0.396084725856781,0.3544500470161438,0.1065278053283691,0.1429374068975448
7b433309b0fd12aa,Brad Katona,2026-04-14,Bantamweight,0.1265611946582794,0.2718698680400848,0.4579268395900726,0.1436421126127243
7b6ce3a9460565b5,Valeri Ignatov,2026-04-14,Lightweight,0.2570385038852691,0.4208032190799713,0.1019052565097808,0.2202530205249786
7b6e40a73b567072,Shonie Carter,2026-04-14,Welterweight,0.4212337136268616,0.1454450339078903,0.305632472038269,0.1276887953281402
7b9aa973e5c04624,Eddie Ruiz,2026-04-14,Lightweight,0.2621206939220428,0.0272985249757766,0.6750503778457642,0.03553032502532
7bc475b0fc2020ab,Luis Ramos,2026-04-14,Welterweight,0.2788357734680176,0.3037695288658142,0.2897584438323974,0.1276362240314483
7bc96507e4b38d3b,Cody Donovan,2026-04-14,Light Heavyweight,0.5470138788223267,0.155777022242546,0.120100237429142,0.1771088987588882
7bd94b60d7521e4a,John Albert,2026-04-14,Bantamweight,0.1173173859715461,0.1092820540070533,0.0530751906335353,0.7203253507614136
7bde387d50829adf,Eduardo Garagorri,2026-04-14,Featherweight,0.2323258370161056,0.4635507464408874,0.1332018673419952,0.1709215641021728
7be14eaed4c74856,Brian Kelleher,2026-04-14,Bantamweight,0.275716096162796,0.2597084939479828,0.2181402593851089,0.2464351505041122
7be63795363029e8,Cody McKenzie,2026-04-14,Lightweight,0.1281942129135131,0.2040956318378448,0.3156160414218902,0.3520940542221069
7be74a12d7352df2,Sara McMann,2026-04-14,Women's Bantamweight,0.1783827543258667,0.1262696087360382,0.3696472644805908,0.3257004022598266
7c0847d3854a95f2,Sean Salmon,2026-04-14,Light Heavyweight,0.2439417243003845,0.0605444572865963,0.1267443746328354,0.5687694549560547
7c35f869033901ae,Riki Fukuda,2026-04-14,Middleweight,0.1358422935009002,0.1295689046382904,0.6625015139579773,0.0720872655510902
7c3c48cf54a2848e,Yuta Sasaki,2026-04-14,Flyweight,0.1933364421129226,0.2260755747556686,0.2470185756683349,0.3335693776607513
7c6e87729e824ef4,Ildemar Alcantara,2026-04-14,Middleweight,0.2308161407709121,0.1762472987174987,0.2884305417537689,0.3045060038566589
7c7332319c14094c,Marlon Vera,2026-04-14,Bantamweight,0.2287356406450271,0.2702047228813171,0.1167254298925399,0.3843341469764709
7c9c6a884be167fe,Jin Soo Son,2026-04-14,Bantamweight,0.0911997035145759,0.3024550080299377,0.5195633769035339,0.0867818966507911
7c9f96f9a6a5cd50,Brok Weaver,2026-04-14,Catch Weight,0.3919474482536316,0.2159025073051452,0.1771855354309082,0.2149645835161209
7cbf7c78d3b34218,Drakkar Klose,2026-04-14,Lightweight,0.3035270571708679,0.1703916788101196,0.3868151903152466,0.1392661035060882
7cdd3e5d3aa9cb39,Yan Cabral,2026-04-14,Lightweight,0.0517917014658451,0.0952391326427459,0.5633136630058289,0.2896555364131927
7cec3c4a5e7b6d68,Daniel Frunza,2026-04-14,Welterweight,0.2079251110553741,0.5565579533576965,0.0978855416178703,0.1376314908266067
7cf20446453f852b,Milton Vieira,2026-04-14,Featherweight,0.1390165090560913,0.1182201877236366,0.6472375988960266,0.0955257639288902
7d09200f6a77b20e,Colin Fletcher,2026-04-14,Lightweight,0.46164670586586,0.2516409754753113,0.1413291245698928,0.1453832536935806
7d0a1968b38ca439,Ramazan Temirov,2026-04-14,Flyweight,0.0703927502036094,0.7991886734962463,0.057541225105524,0.0728773772716522
7d21de9c6d7c98b2,Rich Clementi,2026-04-14,Lightweight,0.2962982058525085,0.127385526895523,0.2634091675281524,0.3129070103168487
7d3caf0f96f1b33d,Nick Thompson,2026-04-14,Welterweight,0.1763913780450821,0.070267841219902,0.1278644055128097,0.6254764199256897
7d420039bbfe7c1a,Aoriqileng,2026-04-14,Bantamweight,0.2026973664760589,0.3792372047901153,0.1864415258169174,0.2316239029169082
7d5b12de1625984e,Scott Baker,2026-04-14,Open Weight,0.1877990961074829,0.067986823618412,0.389595091342926,0.3546189963817596
7d6ceff6747f2de2,Jose Delgado,2026-04-14,Featherweight,0.1426935493946075,0.4929685890674591,0.0832452327013015,0.2810926437377929
7d8435c56043b0ae,Ante Delija,2026-04-14,Heavyweight,0.0763749107718467,0.7059388160705566,0.0767153427004814,0.1409709453582763
7d96bc577e5178b2,Gray Maynard,2026-04-14,Lightweight,0.1121035516262054,0.2284406721591949,0.4218685328960418,0.2375871539115905
7dcf06c1967801c1,Adriano Martins,2026-04-14,Lightweight,0.1657856106758117,0.483239084482193,0.1446159929037094,0.2063592821359634
7dda2cf308f24a02,Virna Jandiroba,2026-04-14,Women's Strawweight,0.0567002333700656,0.2084981054067611,0.4685293734073639,0.2662722468376159
7debc13b36343605,Cristian Quinonez,2026-04-14,Bantamweight,0.1240605562925338,0.5188626646995544,0.2129763662815094,0.1441004127264022
7dfb56f24fe5ddea,Bobby Nash,2026-04-14,Welterweight,0.3247118592262268,0.1936329752206802,0.2859521806240082,0.1957030296325683
7e208569469c8bc8,Ruan Potts,2026-04-14,Heavyweight,0.2170747220516204,0.1213114708662033,0.1663931161165237,0.4952207207679748
7e47047d0971d566,Daniel Sarafian,2026-04-14,Middleweight,0.1831979602575302,0.4170374870300293,0.1931822448968887,0.2065823376178741
7e511f8d842a109d,Arjan Bhullar,2026-04-14,Heavyweight,0.1079951301217079,0.2871488630771637,0.4454234540462494,0.1594326198101043
7e69a4b0961aa555,Brad Blackburn,2026-04-14,Welterweight,0.1277229338884353,0.5098440051078796,0.1504813283681869,0.211951658129692
7e9b36a9847db116,Kevin Christian,2026-04-14,Light Heavyweight,0.709564208984375,0.1124649867415428,0.0751126706600189,0.1028581038117408
7ea1f74cef32f906,Rashid Magomedov,2026-04-14,Lightweight,0.2662024796009063,0.4497325718402862,0.1356127262115478,0.1484523117542266
